Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2019-06-24,10953.0,2024-06-24,4.481256276819136,311.44969058459634,60036.2,3422261.4609730835
2019-06-25,11547.0,2024-06-25,4.36119338356283,305.66286014154946,61905.7,3541036.0460544717
2019-06-26,12407.0,2024-06-26,3.917635205932135,269.74512582015956,61013.1,3359134.7760507194
2019-06-27,10776.0,2024-06-27,4.702375649591685,273.4202668592027,61448.8,2957152.7956747683
2019-06-28,12315.0,2024-06-28,3.877304100690215,194.18705672515887,60064.0,2403728.6035703314
2019-07-01,10593.0,2024-07-01,4.954639856509015,1060.0454491982614,63077.5,11239654.443357183
2019-07-02,10695.0,2024-07-02,4.783908368396447,321.35720232443174,61858.9,3447610.2788597974
2019-07-03,11403.0,2024-07-03,4.2795930895378405,335.70984432461734,60203.2,3839502.3548336113
2019-07-04,11587.0,2024-07-04,4.045430223526366,339.3104008673364,58461.4,3943176.614849827
2019-07-05,11136.0,2024-07-05,4.07194683908046,347.07635026648273,56481.2,3876178.2365675517
2019-07-08,12330.0,2024-07-08,3.595847526358476,1108.8069776575414,56666.8,13683920.034517486
2019-07-09,12563.0,2024-07-09,3.6007402690440182,1107.1674860856488,57799.1,13921908.127694005
2019-07-10,11947.0,2024-07-10,3.8083619318657407,1078.3288704573556,57445.5,12894742.015354028
2019-07-11,11299.0,2024-07-11,4.085255332330295,716.9212743547686,57458.3,8111792.47893453
2019-07-12,11628.0,2024-07-12,3.958470932232542,667.9744938330305,57657.1,7778835.414290478
2019-07-15,10753.0,2024-07-15,4.91130847205431,533.3216563559865,63564.3,5745560.770795924
2019-07-16,9643.2,2024-07-16,5.690963580554173,519.3603882838752,64522.3,5017939.296299065
2019-07-17,9842.52,2024-07-17,5.535308030870143,394.8828932788555,64323.9,3896485.2947550006
2019-07-18,10593.0,2024-07-18,5.026366468422544,387.4621170962709,63837.3,4114979.2064007977
2019-07-19,10406.0,2024-07-19,5.436421295406496,395.778640548262,66977.4,4128878.533545214
2019-07-22,10267.0,2024-07-22,5.608902308366612,396.50329396619634,67853.6,4081166.3191509377
2019-07-23,10121.0,2024-07-23,5.509238217567434,458.25350276262026,65880.0,4648104.70146048
2019-07-24,9784.74,2024-07-24,5.70615672976492,627.3968758495707,65618.0,6148700.047000329
2019-07-25,9891.2,2024-07-25,5.654288660627628,276.0065549396182,65818.9,2739927.2362187514
2019-07-26,9861.93,2024-07-26,5.887931672603639,294.11683558693915,67928.3,2910421.574379903
2019-07-29,9505.7,2024-07-29,6.100234596084454,298.03365666401294,67492.7,2842524.230151108
2019-07-30,9578.54,2024-07-30,5.920000334080141,280.79945958546176,66283.5,2699227.395617729
2019-07-31,10050.0,2024-07-31,5.4630447761194025,304.4788430014842,64953.6,3070062.3721649162
2019-08-01,10417.0,2024-08-01,5.222405683018144,298.5667123225428,64818.8,3120586.4422639282
2019-08-02,10471.0,2024-08-02,4.981424887785312,213.21488818484428,62631.5,2243044.0941835046
2019-08-05,11737.0,2024-08-05,3.6371730425151223,194.7409001660369,54426.5,2297410.945248775
2019-08-06,11377.0,2024-08-06,3.965430254021271,196.029478229329,56491.7,2241604.373815076
2019-08-07,11947.0,2024-08-07,3.64013559889512,193.66120890892796,55435.7,2325617.462834962
2019-08-08,11723.0,2024-08-08,4.211149023287555,165.53465341483033,61090.3,1952285.741982056
2019-08-09,11820.0,2024-08-09,4.138096446700508,239.12591993442626,60732.3,2838288.3736249185
2019-08-12,11403.0,2024-08-12,4.171981057616416,163.06533915253584,58976.1,1870837.0623563663
2019-08-13,10870.0,2024-08-13,4.615206991720331,99.89983529356117,61037.3,1096781.2096410098
2019-08-14,10194.0,2024-08-14,4.77971355699431,143.55493383543572,58918.4,1473592.9955184318
2019-08-15,10341.0,2024-08-15,4.573783966734358,148.88276445852873,57638.5,1549937.6672656455
2019-08-16,10471.0,2024-08-16,4.70132747588578,134.28799351833382,59698.6,1416600.5801304735
2019-08-19,10730.0,2024-08-19,4.496794035414725,102.4077109916348,58980.6,1109564.7389402415
2019-08-20,10799.0,2024-08-20,4.491017686822854,100.64359290492189,59297.5,1097649.1597802516
2019-08-21,10060.0,2024-08-21,5.087316103379722,163.55459446440847,61238.4,1655419.2203119493
2019-08-22,10142.0,2024-08-22,4.970104515874581,164.53638837681973,60548.8,1678870.0509177058
2019-08-23,10428.0,2024-08-23,5.101083621020329,140.598311340801,63622.1,1476587.1906618727
2019-08-26,10277.0,2024-08-26,5.1467646200253,149.0488473401042,63170.3,1542052.004114251
2019-08-27,10142.0,2024-08-27,4.956616052060737,159.52083192159895,60412.0,1628002.2773488567
2019-08-28,9727.63,2024-08-28,5.077369307837572,200.11073921361628,59118.4,1956330.86009655
2019-08-29,9514.75,2024-08-29,5.253038703066292,250.0348880887591,59496.1,2388534.2014425206
2019-08-30,9578.54,2024-08-30,5.136300521791421,247.1580178367025,58776.8,2376991.5001695687
2019-09-02,10384.0,2024-09-02,4.685390986132512,213.34211094741198,59037.1,2225728.480077926
2019-09-03,10695.0,2024-09-03,4.432192613370734,163.3744674533421,58097.3,1757984.9294134937
2019-09-04,10672.0,2024-09-04,4.443553223388306,195.93360774362029,58093.6,2101675.4618399157
2019-09-05,10560.0,2024-09-05,4.315416666666667,204.42771983688667,56130.8,2169316.721477523
2019-09-06,10384.0,2024-09-06,4.153389830508475,210.86606740227555,53512.8,2200017.2439052295
2019-09-09,10288.0,2024-09-09,4.585594867807154,228.28136044391522,57464.6,2358846.6362469997
2019-09-10,10101.0,2024-09-10,4.6928917928917935,201.24436347887425,57503.9,2042870.3155001088
2019-09-11,10173.0,2024-09-11,4.637786297060847,390.49114824212484,57353.2,3982639.451067136
2019-09-12,10417.0,2024-09-12,4.559815685898051,401.75714706754144,57916.6,4195521.201002579
2019-09-13,10225.0,2024-09-13,4.83800488997555,346.287345298762,59693.6,3551013.1056798412
2019-09-16,10309.0,2024-09-16,4.623920845862839,267.73425998211826,57977.0,2770381.486155657
2019-09-17,10225.0,2024-09-17,4.901095354523227,272.80221585432815,60338.7,2799627.6571105053
2019-09-18,10204.0,2024-09-18,4.8997843982751865,241.74825850847012,60201.4,2477003.229820429
2019-09-19,10277.0,2024-09-19,5.120365865524959,275.439071936792,62899.0,2840964.3422944113
2019-09-20,10163.0,2024-09-20,5.185712880055102,253.34908372075685,62865.4,2584949.737854052
2019-09-23,9746.59,2024-09-23,5.503423248541284,339.2420035363084,63386.2,3316199.309246948
2019-09-24,8673.03,2024-09-24,6.382310449750548,48.97050232961813,64027.0,433395.66581984796
2019-09-25,8605.85,2024-09-25,6.370242335155736,35.92033914701945,63427.2,317730.9006483773
2019-09-26,8090.61,2024-09-26,7.041902897309351,32.72281130379024,65063.9,272838.11436255835
2019-09-27,8012.82,2024-09-27,7.201831564917221,33.14563464212531,65719.8,273602.8241731145
2019-09-30,8271.3,2024-09-30,6.699696541051589,46.45303049419469,63686.5,392498.2511266325
2019-10-01,8326.39,2024-10-01,6.344491430259692,104.46206560432364,61153.1,878118.2884271842
2019-10-02,8278.15,2024-10-02,6.346532739802975,107.78817132040214,60815.7,900564.8004159869
2019-10-03,8196.72,2024-10-03,6.417576786812287,104.35040339159421,60799.8,863527.7584879481
2019-10-04,8210.18,2024-10-04,6.593463237103205,55.93957948750718,62343.7,467484.1967167417
2019-10-07,8216.93,2024-10-07,6.710324902366212,47.95734417017885,63355.2,402279.0700322677
2019-10-08,8169.93,2024-10-08,6.637923458340524,64.22108014156666,62401.3,532851.6592809897
2019-10-09,8568.98,2024-10-09,6.1013002714442095,63.90233660491563,60850.9,556146.8243207899
2019-10-10,8568.98,2024-10-10,6.016249308552477,60.70035144620733,60122.1,528709.0775355216
2019-10-11,8354.22,2024-10-11,6.543804209130236,47.21168102290773,63022.6,402770.98983519623
2019-10-14,8326.39,2024-10-14,6.899906201847379,49.84791035860117,65777.7,423379.53233075317
2019-10-15,8163.27,2024-10-15,7.136604571452372,49.00052645890163,66421.3,408167.79762615793
2019-10-16,7987.22,2024-10-16,7.4580867936528605,44.08114713026458,67556.6,360073.03998179187
2019-10-17,8071.03,2024-10-17,7.309286423170278,39.55177567474118,67064.5,327294.5980241063
2019-10-18,7968.13,2024-10-18,7.607439888656435,38.49948673262533,68585.2,314737.04521883384
2019-10-21,8230.45,2024-10-21,7.236050276716339,47.71680830100771,67786.4,400961.25488102896
2019-10-22,8110.3,2024-10-22,7.321073203210732,95.4345439012752,67486.4,782113.0814025123
2019-10-23,7446.02,2024-10-23,7.909954579762074,131.0578392534989,66343.7,983305.312238338
2019-10-24,7457.12,2024-10-24,8.15989014525715,115.58080923175422,68306.4,869357.084138299
2019-10-25,8650.52,2024-10-25,6.720506975303218,131.1531392797801,66786.4,1143193.3744025235
2019-10-28,9460.74,2024-10-28,6.389791919025361,178.64940205667773,69912.9,1699616.2840136932
2019-10-29,9469.7,2024-10-29,6.668331626133879,143.70398922621564,72616.8,1370303.3667754943
2019-10-30,9225.09,2024-10-30,6.845408554279688,195.76193108993928,72374.6,1815146.522878488
2019-10-31,9132.42,2024-10-31,6.70572312705723,194.24306590810963,70371.9,1783041.6799605386
2019-11-01,9225.09,2024-11-01,6.50047967011704,181.40183873723973,69192.6,1682673.378516523
2019-11-04,9398.5,2024-11-04,6.223003670798531,161.15183104110565,67885.4,1523983.9840398314
2019-11-05,9328.36,2024-11-05,6.459617767753388,131.14727844412445,69586.0,1232717.3863470329
2019-11-06,9345.79,2024-11-06,7.098202506155177,125.65703510669073,75684.1,1183710.0521297592
2019-11-07,9233.61,2024-11-07,7.220858364171759,132.19981861128147,75908.2,1229915.1771273147
2019-11-08,8802.82,2024-11-08,7.710583653874554,162.49343409640832,76677.7,1439203.271532545
2019-11-11,8718.4,2024-11-11,9.110077537162782,195.27560524066467,88143.7,1711209.2367302107
2019-11-12,8771.93,2024-11-12,9.10476599790468,190.81450551968388,88638.3,1682583.4154032806
2019-11-13,8756.57,2024-11-13,9.253455405484113,152.8696539367113,89785.1,1347370.395572588
2019-11-14,8658.01,2024-11-14,9.131485179619798,172.76614338394882,87718.5,1504469.0070796628
2019-11-15,8474.58,2024-11-15,9.77142466057315,215.5789095258743,91283.3,1835415.2950897838
