Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-01-27,23131.0,2023-07-27,0.2614759413773724,2.637208469253941,29179.2,84132.2691023129
2023-01-30,22730.8,2023-07-31,0.286285568479772,1.7917721183867772,29238.3,63459.21366862615
2023-01-31,23181.8,2023-07-31,0.2612609892243052,2.482807068125555,29238.3,80737.73689187299
2023-02-01,23715.2,2023-08-01,0.2323615234111455,2.075760063642134,29225.7,72942.26506128594
2023-02-02,23562.1,2023-08-02,0.2377037700374755,2.0542957445983094,29162.9,71965.62176379982
2023-02-03,23341.4,2023-08-03,0.2519129101082198,1.690385885960957,29221.4,62797.373118569085
2023-02-06,22883.1,2023-08-07,0.2743990106235607,1.3940199222972618,29162.2,54782.59728392047
2023-02-07,23234.6,2023-08-07,0.255119520026168,1.5064763181859055,29162.2,58236.97466252223
2023-02-08,22930.5,2023-08-08,0.3017160550358693,0.858056721974682,29849.0,42606.16966324044
2023-02-09,21769.7,2023-08-09,0.3551495886484426,3.0796960496632306,29501.2,88813.75909235362
2023-02-10,21715.2,2023-08-10,0.3554929266136162,4.3183065143206205,29434.8,115488.08961977514
2023-02-13,21648.1,2023-08-14,0.3568072948665242,3.511746282459835,29372.3,97670.73469731875
2023-02-14,22195.4,2023-08-14,0.3233507843967667,2.189483989331277,29372.3,70791.87293680343
2023-02-15,24164.6,2023-08-15,0.2082881570561896,1.7754965507890552,29197.8,67068.7639511972
2023-02-16,24031.1,2023-08-16,0.2024917710799756,1.8156639544233766,28897.2,67663.5020551436
2023-02-17,24806.0,2023-08-17,0.0575949367088608,2.028597300226677,26234.7,75127.38462942294
2023-02-20,24699.7,2023-08-21,0.0604339323959399,2.12392427427571,26192.4,77159.99239732775
2023-02-21,24382.4,2023-08-21,0.0742338736137542,2.0476039661251257,26192.4,74307.89894364927
2023-02-22,24100.9,2023-08-22,0.0647403209008792,1.8227595584648857,25661.2,68031.04584260636
2023-02-23,23868.4,2023-08-23,0.1024953494997569,1.8511000917162255,26314.8,68051.19742911957
2023-02-24,23191.9,2023-08-24,0.1246038487575402,3.783642914066086,26081.7,110941.76809872926
2023-02-27,23472.5,2023-08-28,0.1063755458515285,2.3364450205643053,25969.4,78314.70574519565
2023-02-28,23158.9,2023-08-28,0.1213572319928839,2.730719790443933,25969.4,86399.366554912
2023-03-01,23535.6,2023-09-01,0.0889885959992522,1.8493772478016501,25630.0,67061.80315336051
2023-03-02,23467.1,2023-09-04,0.0938931525412174,1.9279235111296558,25670.5,68709.87382803074
2023-03-03,22286.4,2023-09-04,0.1518459688419842,1.4442059316049087,25670.5,54472.55107411965
2023-03-06,22433.0,2023-09-06,0.1461150982926937,1.942967288939163,25710.8,66019.58519277224
