Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2022-09-02,19907.7,2023-09-04,0.2894759314235196,3.6319804670292752,25670.5,92212.0775434787
2022-09-05,19752.5,2023-09-05,0.3022351601063158,0.9495776575826985,25722.4,38509.032681402256
2022-09-06,18977.4,2023-09-06,0.3548115126413522,1.208634507047678,25710.8,41914.14049404661
2022-09-07,19363.7,2023-09-07,0.3499950939128369,0.9257671442688478,26140.9,37289.97725147869
2022-09-08,19335.0,2023-09-08,0.3382156710628394,1.0624162875174847,25874.4,39876.818919150566
2022-09-09,21270.1,2023-09-11,0.1819361451051007,2.931369049957299,25139.9,83620.61282949673
2022-09-12,22343.1,2023-09-12,0.1681861514293003,2.764590766629917,26100.9,84112.6279578889
2022-09-13,20132.1,2023-09-13,0.3029937264368845,2.6104156629990993,26232.0,72685.24916906416
2022-09-14,20207.6,2023-09-14,0.3131396108394864,2.731562165771825,26535.4,75405.91562105072
2022-09-15,19827.0,2023-09-15,0.3316437181621021,2.6127264749947905,26402.5,71629.52781972171
2022-09-16,19623.0,2023-09-18,0.3679559700351629,3.706696616824207,26843.4,92359.5077119414
2022-09-19,19515.3,2023-09-19,0.3918207765189365,3.757654232626299,27161.8,92847.04964597202
2022-09-20,18900.6,2023-09-20,0.4342507645259941,3.2972067002611016,27108.2,81219.78495895497
2022-09-21,18468.3,2023-09-21,0.4409880714521639,2.3060842968965654,26612.6,61057.756620374836
2022-09-22,19173.9,2023-09-22,0.3841941389075773,3.5212073685784753,26540.4,86689.17796438682
2022-09-23,18820.1,2023-09-25,0.3961934314907998,3.434469785454809,26276.5,83457.16480923803
2022-09-26,19094.5,2023-09-26,0.3697190290397758,3.801668592276835,26154.1,91685.46093523003
2022-09-27,18995.9,2023-09-27,0.3822719639501155,3.588151834890778,26257.5,87156.07344040174
2022-09-28,19618.6,2023-09-28,0.3764743661627232,3.813636576394036,27004.5,94436.81053764402
2022-09-29,19433.3,2023-09-29,0.3851739025281346,3.800808761260987,26918.5,93295.55690021312
2022-09-30,19473.3,2023-10-02,0.4111732474721798,3.8192292866357587,27480.2,93846.29766744412
2022-10-03,19555.0,2023-10-03,0.4011659422142675,3.8553537019235584,27399.8,94946.44164111519
2022-10-04,20296.9,2023-10-04,0.3641541319117696,3.877931295889628,27688.1,99006.8837195422
2022-10-05,20055.8,2023-10-05,0.369080266057699,3.8568127791170066,27458.0,97407.26573541487
2022-10-06,19915.3,2023-10-06,0.4039607738773707,4.085422972572232,27960.3,101277.72412566777
2022-10-07,19464.4,2023-10-09,0.4193553358952755,6.846793282466867,27626.9,152733.1231672481
2022-10-10,19244.0,2023-10-10,0.4253117854915818,3.860126739545912,27428.7,93528.27897582152
2022-10-11,19004.3,2023-10-11,0.4060344237883007,0.8744645540272019,26720.7,35622.88672409915
2022-10-12,19181.4,2023-10-12,0.3945332457484853,1.0293285688678948,26749.1,38925.36301088263
2022-10-13,19402.7,2023-10-13,0.3797718874177305,1.02479151178546,26771.3,39286.42226571974
2022-10-14,19187.8,2023-10-16,0.4819364387788074,0.9740642850473921,28435.1,37877.95068863235
2022-10-17,19515.2,2023-10-17,0.4602924899565468,1.3268576806413468,28497.9,45409.093009252014
2022-10-18,19299.8,2023-10-18,0.4651188095213423,1.4626701975731422,28276.5,47529.04227912212
2022-10-19,19195.6,2023-10-19,0.4907218320865198,2.1683806917043884,28615.3,60818.96840568075
2022-10-20,19068.8,2023-10-20,0.5493528696089949,2.1947406325357894,29544.3,60919.87017369846
2022-10-21,19205.7,2023-10-23,0.6475525495035328,2.456622752958168,31642.4,66386.8596064887
2022-10-24,19365.9,2023-10-24,0.7631352015656383,2.7175107248534456,34144.7,71992.94094643935
2022-10-25,20232.5,2023-10-25,0.7081181267762264,4.163865867924002,34559.5,104477.91617277238
2022-10-26,20745.8,2023-10-26,0.6443713908357356,6.422331531918265,34113.8,153982.20549486994
2022-10-27,20411.9,2023-10-27,0.6514288233824388,4.781304809806102,33708.8,118007.41564728117
2022-10-28,20623.6,2023-10-30,0.6717546888031187,4.918176659042269,34477.6,122054.10814542412
2022-10-31,20473.3,2023-10-31,0.6887214078824615,6.785618926072832,34573.7,159397.3119591669
2022-11-01,20473.7,2023-11-01,0.7234305474828682,7.117799545806768,35285.0,166201.39256098404
2022-11-02,20110.3,2023-11-02,0.7301084518878387,5.7853907263056765,34793.0,136456.24312322505
2022-11-03,20189.8,2023-11-03,0.7145390246560144,5.747071979884902,34616.2,136222.0338594802
2022-11-04,21129.1,2023-11-06,0.6624134487507753,8.956800529800061,35125.3,210378.23407419847
2022-11-07,20465.5,2023-11-07,0.7247562971830641,8.384754367431393,35298.0,192063.69050666716
2022-11-08,18525.4,2023-11-08,0.9314724648320684,3.3644578028854153,35781.3,80853.32658157348
2022-11-09,16102.8,2023-11-09,1.27040638895099,0.4867285112923303,36559.9,23940.491871638136
2022-11-10,17884.9,2023-11-10,1.082298475250071,2.560402774337401,37241.7,63677.44757874699
2022-11-11,16679.0,2023-11-13,1.187043587745069,0.6118083648350889,36477.7,26883.35171708445
2022-11-14,16389.6,2023-11-14,1.1729389368868062,0.5046975895474002,35613.6,24661.39161364607
2022-11-15,16862.8,2023-11-15,1.237155158099485,1.1040206383397781,37724.7,35479.67922019601
2022-11-16,16649.3,2023-11-16,1.175562936579916,0.787330646066469,36221.6,29757.804125554463
2022-11-17,16700.5,2023-11-17,1.1836771354151074,1.1790519606001097,36468.5,36391.25726800213
2022-11-18,16613.0,2023-11-20,1.2545596821766083,1.0433814575495564,37455.0,33946.69615427079
2022-11-21,15721.0,2023-11-21,1.314242096558743,0.27050718257034245,36382.2,19973.643417188352
2022-11-22,16162.8,2023-11-22,1.3177296013067044,0.41621155541706734,37461.0,22889.944127894974
2022-11-23,16494.6,2023-11-23,1.2619645217222608,1.2097424319300467,37310.2,36448.817517713345
2022-11-24,16599.5,2023-11-24,1.279195156480617,1.7714007158301535,37833.5,46003.86618242263
2022-11-25,16520.2,2023-11-27,1.244803331678793,1.8822664933052378,37084.6,47615.61892270119
2022-11-28,16212.5,2023-11-28,1.336326908249807,1.354015237259247,37877.7,38164.47203406555
2022-11-29,16490.9,2023-11-29,1.291876125620797,2.084543075824123,37795.1,50866.89140910804
2022-11-30,17158.1,2023-11-30,1.1966942726758791,2.8993766480246688,37691.1,66905.89446447206
2022-12-01,16965.8,2023-12-01,1.2854978839783566,2.91429805074278,38775.3,66409.19786929185
2022-12-02,17024.4,2023-12-04,1.4644099057822886,2.65243510330051,41955.1,62180.516172629206
2022-12-05,16940.3,2023-12-05,1.6145286683234654,2.6680785280192043,44290.9,62138.350688203725
2022-12-06,16973.8,2023-12-06,1.579092483710189,2.4426501700597996,43777.0,58434.855456561025
2022-12-07,16842.7,2023-12-07,1.5620120289502273,3.986949586851942,43151.2,83993.69580647121
2022-12-08,17202.2,2023-12-08,1.5782690586087824,1.24266371847635,44351.9,38578.74981797387
2022-12-09,17096.6,2023-12-11,1.4137430834200957,1.1205708344729155,41266.8,36254.55132864964
2022-12-12,17160.9,2023-12-12,1.401511575733207,1.3620739041919712,41212.1,40535.314062448
2022-12-13,17772.6,2023-12-13,1.4181830458120932,1.4308895394047783,42977.4,43203.227428025355
2022-12-14,17837.2,2023-12-14,1.4150651447536609,2.2755433911546894,43078.0,58426.522576704425
2022-12-15,17344.4,2023-12-15,1.4347397430871056,1.0830960938011345,42229.1,36130.05188932439
2022-12-16,16889.2,2023-12-18,1.5163003576249912,1.0633606052323432,42498.3,34848.50993389009
2022-12-19,16418.9,2023-12-19,1.577036220453258,1.2922982791617255,42312.1,37637.01621572846
2022-12-20,16870.1,2023-12-20,1.585224746741276,1.2698787109460428,43613.0,38293.080841530835
2022-12-21,16766.1,2023-12-21,1.6217963628989454,1.1665892780550533,43957.3,36325.25249479883
2022-12-22,16799.6,2023-12-22,1.600692873639849,1.106565658133012,43690.6,35389.46043037134
2022-12-23,16812.0,2023-12-26,1.5256661908160836,1.0997615276257373,42461.5,35301.190802443896
2022-12-27,16683.1,2023-12-27,1.5984858929095918,1.3288827963091892,43350.8,38852.98457910583
2022-12-28,16508.9,2023-12-28,1.583073372544506,1.5593701647366158,42643.7,42252.38611262032
2022-12-29,16610.9,2023-12-29,1.5299712839159825,1.055660503294997,42025.1,34146.37105418288
2022-12-30,16590.7,2024-01-02,1.712266510756026,1.18960836785939,44998.4,36327.13554864478
2023-01-02,16692.6,2024-01-02,1.6957094760552582,1.2704100513710301,44998.4,37899.04682351605
2023-01-03,16670.8,2024-01-03,1.5652938071358302,1.579697885451104,42765.5,43005.62750877826
2023-01-04,16821.4,2024-01-04,1.6381454575719023,1.8365554519001819,44377.3,47714.83387859372
2023-01-05,16833.0,2024-01-05,1.6121368739975046,1.941700937329771,43970.1,49517.651878072036
2023-01-06,16905.9,2024-01-08,1.7825729479057606,1.4672614010942153,47041.9,41711.2745207587
2023-01-09,17204.6,2024-01-09,1.689716703672274,2.2918565761880334,46275.5,56635.07565068464
2023-01-10,17435.2,2024-01-10,1.6906315958520692,3.1833097607566847,46911.7,72936.84234074496
2023-01-11,17558.2,2024-01-11,1.6427993757902293,5.566838640870617,46402.8,115301.86622413447
2023-01-12,18918.1,2024-01-12,1.3103271470179352,16.929140641432852,43707.0,339185.2755686908
2023-01-13,19458.6,2024-01-15,1.188076223366532,14.876029810773959,42576.9,308925.3136759261
2023-01-16,21188.4,2024-01-16,1.038827849200506,5.904398757104255,43199.5,146293.16262502782
2023-01-17,21234.1,2024-01-17,1.0097107953715958,29.179908256722715,42674.4,640843.1899140758
2023-01-18,20811.8,2024-01-18,0.9850709693539244,3.987076688146569,41312.9,103790.04261836877
2023-01-19,21065.8,2024-01-19,0.9775323035441336,9.75089144311061,41658.3,226476.1289622795
2023-01-20,22267.2,2024-01-22,0.786686247035999,6.260175237547792,39784.5,161663.77404952422
2023-01-23,22928.4,2024-01-23,0.7196533556637184,5.8970876767749765,39428.9,158139.18508816737
2023-01-24,22757.4,2024-01-24,0.7513072670867496,4.770999331711657,39855.2,131332.94019149488
2023-01-25,22945.8,2024-01-25,0.7403969353868685,4.4087136912236415,39934.8,124107.26261607943
2023-01-26,23008.1,2024-01-26,0.8229536554517756,4.279403531489113,41942.7,121469.04439285464
2023-01-27,23131.0,2024-01-29,0.8637845315809951,4.343802319691258,43111.2,123607.49145677849
2023-01-30,22730.8,2024-01-30,0.9060877751772928,4.286379219547286,43326.9,120163.62876368545
2023-01-31,23181.8,2024-01-31,0.8390375208137417,4.442441910398446,42632.2,126165.59987847469
2023-02-01,23715.2,2024-02-01,0.8095862569153958,4.874725240591997,42914.7,139320.28402568732
2023-02-02,23562.1,2024-02-02,0.8225200640010866,5.472729650720911,42942.4,152511.10330325118
2023-02-03,23341.4,2024-02-05,0.8186184204889164,5.034055043934625,42449.1,140843.29240249566
2023-02-06,22883.1,2024-02-06,0.8872705184175222,4.918802702723386,43186.6,135440.5541266895
2023-02-07,23234.6,2024-02-07,0.9002608179181051,5.695355376055108,44151.8,155563.90402049
2023-02-08,22930.5,2024-02-08,0.9744750441551644,4.9043542636561055,45275.7,135389.79544276634
2023-02-09,21769.7,2024-02-09,1.1864609985438477,3.5212645460596743,47598.6,98426.57278835529
2023-02-10,21715.2,2024-02-12,1.3044917845564394,3.6103889786501586,50042.5,100115.51874918393
2023-02-13,21648.1,2024-02-13,1.288468733976654,7.738506147488653,49541.0,189172.0549314491
2023-02-14,22195.4,2024-02-14,1.335934472908801,5.545924221251034,51847.0,145289.4064603552
2023-02-15,24164.6,2024-02-15,1.13928639414681,5.315167191012011,51695.0,152603.48910392885
2023-02-16,24031.1,2024-02-16,1.1582907149485455,3.2870378778604334,51866.1,103022.23594665184
2023-02-17,24806.0,2024-02-19,1.093824074820608,3.2422555124642445,51939.4,105233.39024218805
2023-02-20,24699.7,2024-02-20,1.1134912569788296,3.136450413604592,52202.6,102169.08428090934
2023-02-21,24382.4,2024-02-21,1.1127944747030645,2.8868570347867037,51515.0,94770.90296498332
2023-02-22,24100.9,2024-02-22,1.1346007825433904,2.737386355707167,51445.8,90074.37482026286
2023-02-23,23868.4,2024-02-23,1.1399591091149803,2.7152379026797373,51077.4,88676.78435632105
2023-02-24,23191.9,2024-02-26,1.358392369749783,2.76821287726092,54695.6,87392.01622814754
2023-02-27,23472.5,2024-02-27,1.4247864522313347,2.779957306521235,56915.8,88725.0478773197
2023-02-28,23158.9,2024-02-28,1.647107591465916,2.850323742594517,61304.1,89169.26252237217
2023-03-01,23535.6,2024-03-01,1.6661313074661366,2.7554620416068407,62749.0,88387.05242644195
2023-03-02,23467.1,2024-03-04,1.897571493708213,2.7636964793478342,67997.6,88323.04165050355
2023-03-03,22286.4,2024-03-04,2.0510804795749875,2.626785503968046,67997.6,80827.99245563346
2023-03-06,22433.0,2024-03-06,1.941996166362056,4.496884973439408,65997.8,123311.62060916623
2023-03-07,22108.3,2024-03-07,2.0397769163617285,3.198683457119303,67204.3,92825.7534750307
2023-03-08,21788.9,2024-03-08,2.174997361041631,3.3201362142384294,69179.7,94131.01595841972
2023-03-09,20342.5,2024-03-11,2.5617942730736143,5.773526478387967,72455.8,137790.46238660722
2023-03-10,19976.9,2024-03-11,2.6269791609308752,7.185932613999821,72455.8,163529.55723661304
2023-03-13,24299.4,2024-03-13,2.0036914491715843,2.8185094371469592,72987.9,92787.48821700882
2023-03-14,24804.0,2024-03-14,1.8831761006289311,2.7145981540771733,71514.3,92136.8926137302
2023-03-15,24466.5,2024-03-15,1.775963051519425,2.719630949832686,67918.1,91006.3506340814
2023-03-16,25039.0,2024-03-18,1.70345860457686,2.6737656436137507,67691.9,91987.41795044471
2023-03-17,26838.0,2024-03-18,1.5222408525225424,2.5168045768024045,67691.9,94384.00123222293
2023-03-20,28059.8,2024-03-20,1.4052024604594475,2.4667934230420316,67489.5,97277.5300918748
2023-03-21,28121.7,2024-03-21,1.325076364515659,2.478440080328276,65385.1,97819.64840696768
