Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-04-10,29246.0,2023-07-10,0.0375230800793271,0.6475618632026795,30343.4,48184.59425122557
2023-04-11,30219.1,2023-07-11,0.0116284071994203,0.8142173323368853,30570.5,54824.014987621566
2023-04-12,29967.5,2023-07-12,0.0129440226912489,0.6339138071389276,30355.4,48964.31201543581
2023-04-13,30312.7,2023-07-13,0.0314653594038141,0.7614228148978781,31266.5,53393.48136115491
2023-04-14,30315.8,2023-07-14,-0.0060364562373416,0.6475496618578476,30132.8,49946.78603895014
2023-04-17,29469.9,2023-07-17,0.0264439309261312,0.5313764732670822,30249.2,45129.51152953359
2023-04-18,30376.8,2023-07-18,-0.0187412762371282,0.5909846213772901,29807.5,48329.021646653666
2023-04-19,29176.1,2023-07-19,0.0259630313852776,0.46706254722505575,29933.6,42803.16358409295
2023-04-20,28232.7,2023-07-20,0.058322441707665,0.3662039304442603,29879.3,38571.625707053674
2023-04-21,27258.3,2023-07-21,0.0957102974139987,0.5946812935469235,29867.2,43468.3011038901
2023-04-24,27415.2,2023-07-24,0.0637821354577021,0.5297757705286891,29163.8,41939.10870419812
2023-04-25,28280.8,2023-07-25,0.0334537919719386,0.39004151633952056,29226.9,39311.48611529471
2023-04-26,28679.8,2023-07-26,0.0274548637019784,0.4225306703681723,29467.2,40797.89512002511
2023-04-27,29656.8,2023-07-27,-0.0161042324188718,0.562151584971972,29179.2,46328.41712519678
2023-04-28,29351.3,2023-07-28,-0.0012742195405313,0.5517756790066354,29313.9,45546.63348722746
2023-05-01,27993.0,2023-08-01,0.0440360090022506,0.5679747553770602,29225.7,43892.317327270044
2023-05-02,28674.9,2023-08-02,0.017018367980359,0.4384261986893311,29162.9,41246.7274047967
2023-05-03,28931.0,2023-08-03,0.0100376758494349,0.4914897004214137,29221.4,43150.288522891926
2023-05-04,28850.3,2023-08-04,0.0051333954932879,0.3960337098148135,28998.4,40275.99133827031
2023-05-05,29557.8,2023-08-07,-0.0133839460311659,0.5055610828669765,29162.2,44501.07337516552
2023-05-08,27562.1,2023-08-08,0.0829726327094089,0.3865743516781225,29849.0,38216.90093838758
2023-05-09,27625.2,2023-08-09,0.0679090106134978,0.36076881855307696,29501.2,37591.510766292464
2023-05-10,27536.1,2023-08-10,0.0689531197228365,0.5122395542723197,29434.8,41641.179590398024
2023-05-11,27004.9,2023-08-11,0.0872138019396477,0.5100255806820829,29360.1,40778.089803761584
2023-05-12,26442.5,2023-08-14,0.1107989032807033,0.42426241414053745,29372.3,37661.05888591117
2023-05-15,27381.6,2023-08-15,0.0663292137785958,0.40329811594445897,29197.8,38424.547691544794
2023-05-16,27026.5,2023-08-16,0.0692172497363698,0.6167541598521425,28897.2,43695.206301243925
2023-05-17,27378.6,2023-08-17,-0.0417808069075846,0.7039396679294838,26234.7,46651.48259237417
2023-05-18,26931.0,2023-08-18,-0.0322490809847387,0.6793695749155724,26062.5,45227.10202205128
2023-05-19,26839.0,2023-08-21,-0.0240918066992062,0.5942535145656909,26192.4,42788.17007742858
2023-05-22,26913.9,2023-08-22,-0.0465447222438962,0.6467460419914564,25661.2,44320.35829955386
2023-05-23,27202.1,2023-08-23,-0.0326188051657776,0.7702079447072183,26314.8,48153.37353272022
2023-05-24,26367.1,2023-08-24,-0.0108240951792194,0.26576317005653766,26081.7,33374.50408119773
2023-05-25,26476.6,2023-08-25,-0.0200667759455518,0.26377659574835916,25945.3,33460.507414991
2023-05-26,26785.3,2023-08-28,-0.0304607377927444,0.48030098659326037,25969.4,39650.30601619645
2023-05-29,27675.0,2023-08-29,-0.0004914182475157,0.8405398385665109,27661.4,50936.940032328195
2023-05-30,27730.2,2023-08-30,-0.0169706673590526,0.7269135463770693,27259.6,47887.65802374541
2023-05-31,27095.1,2023-08-31,-0.0396270912452804,0.46154643757270986,26021.4,39600.74688067633
2023-06-01,26897.6,2023-09-01,-0.0471268812087323,0.22613368112251261,25630.0,32980.053301360895
2023-06-02,27252.5,2023-09-04,-0.0580497202091551,0.42815599100446233,25670.5,38920.82114484911
2023-06-05,25669.3,2023-09-05,0.0020686189339016,0.09690926223909027,25722.4,28156.892925193883
2023-06-06,27064.6,2023-09-06,-0.0500210607213851,0.33332515086037573,25710.8,36085.91187797572
2023-06-07,26133.4,2023-09-07,0.0002869890638033,0.10323922868175685,26140.9,28831.39205883183
2023-06-08,26579.8,2023-09-08,-0.0265389506316826,0.12524369843298896,25874.4,29908.75245560916
2023-06-09,26410.5,2023-09-11,-0.0481096533575661,0.10905017488063924,25139.9,29290.56964368512
2023-06-12,25931.5,2023-09-12,0.0065325954919692,0.06901935734136358,26100.9,27721.275464897568
2023-06-13,25844.1,2023-09-13,0.0150092284119005,0.05186665226617031,26232.0,27184.546947832132
2023-06-14,25119.0,2023-09-14,0.0563875950475736,0.03436038562483541,26535.4,25982.09852651024
2023-06-15,25555.6,2023-09-15,0.033139507583465,0.04853164467773655,26402.5,26795.855298726365
2023-06-16,26378.6,2023-09-18,0.0176203437635054,0.06960473382407424,26843.4,28214.67543165172
2023-06-19,26761.9,2023-09-19,0.0149428852211539,0.11529813829413676,27161.8,29847.497247213858
2023-06-20,28134.2,2023-09-20,-0.0364680708888114,0.7013634811794669,27108.2,47866.50045219936
2023-06-21,29882.5,2023-09-21,-0.1094252488914917,0.5473369415351842,26612.6,46238.29615542514
2023-06-22,30060.4,2023-09-22,-0.1170975768785511,0.49483470585314526,26540.4,44935.32919182789
2023-06-23,30901.8,2023-09-25,-0.1496773650725847,0.5121646155938919,26276.5,46728.60851815933
2023-06-26,30165.5,2023-09-26,-0.1329797284977872,0.5171821792860198,26154.1,45766.55902925243
2023-06-27,30723.0,2023-09-27,-0.1453471340689386,0.5474894066117177,26257.5,47543.517039331804
2023-06-28,30134.0,2023-09-28,-0.1038527908674586,0.451834118272423,27004.5,43749.5693200212
2023-06-29,30413.1,2023-09-29,-0.1149044326293603,0.4901207978066435,26918.5,45319.192835773225
2023-06-30,30377.2,2023-10-02,-0.0953675783153154,0.4492477606306571,27480.2,44024.089074229596
2023-07-03,31052.1,2023-10-03,-0.1176184541464184,0.680735989524454,27399.8,52190.382020312296
2023-07-04,30810.5,2023-10-04,-0.1013420749419841,0.6167503856677495,27688.1,49812.88775761619
2023-07-05,30474.8,2023-10-05,-0.0989932665677871,0.6767094435680744,27458.0,51097.384950848354
2023-07-06,30222.0,2023-10-06,-0.0748362120309708,0.6841771809525882,27960.3,50899.20276274912
2023-07-07,30224.4,2023-10-09,-0.0859404984052619,0.6487671865712259,27626.9,49832.99895380336
2023-07-10,30343.4,2023-10-10,-0.0960571326878333,0.6869567287746631,27428.7,51188.002803901116
2023-07-11,30570.5,2023-10-11,-0.1259318624163817,0.6122075171618279,26720.7,49285.98990339565
2023-07-12,30355.4,2023-10-12,-0.1188025853719603,1.1115837708344534,26749.1,64097.96999718818
2023-07-13,31266.5,2023-10-13,-0.1437704891817121,1.1778418317376083,26771.3,68093.49163202394
2023-07-14,30132.8,2023-10-16,-0.0563405989486539,0.7348990451400945,28435.1,52277.36594739744
2023-07-17,30249.2,2023-10-17,-0.0578957460032,0.7231976807317514,28497.9,52125.351283990894
2023-07-18,29807.5,2023-10-18,-0.0513629120187871,0.7688782937669227,28276.5,52725.83974145755
2023-07-19,29933.6,2023-10-19,-0.0440408103268568,0.9666652245498182,28615.3,58869.370165584434
2023-07-20,29879.3,2023-10-20,-0.0112117753762638,0.888305680338961,29544.3,56421.25191455192
2023-07-21,29867.2,2023-10-23,0.0594364386350243,1.0841822643611423,31642.4,62248.6885261271
2023-07-24,29163.8,2023-10-24,0.1707905005520542,0.3983996532396402,34144.7,40782.64780715021
2023-07-25,29226.9,2023-10-25,0.1824552039388371,0.4306148228654415,34559.5,41812.43636640597
2023-07-26,29467.2,2023-10-26,0.1576871911820601,0.6502642246804786,34113.8,48628.6659615046
2023-07-27,29179.2,2023-10-27,0.1552338652190601,0.416643522608579,33708.8,41336.52467490025
2023-07-28,29313.9,2023-10-30,0.1761519279249774,0.7383918188689824,34477.6,50959.04393914346
2023-07-31,29238.3,2023-10-31,0.1824798295386529,0.4338552798152646,34573.7,41923.49082782265
2023-08-01,29225.7,2023-11-01,0.2073277971100777,0.43917781046204946,35285.0,42060.978935220715
2023-08-02,29162.9,2023-11-02,0.1930569319237798,0.4279081232007228,34793.0,41641.94180609036
2023-08-03,29221.4,2023-11-03,0.1846181223350009,0.44404485325643334,34616.2,42197.01227494754
2023-08-04,28998.4,2023-11-06,0.2112840708452881,0.4294290112141543,35125.3,41451.15423879254
2023-08-07,29162.2,2023-11-07,0.2104025073554121,0.45285677726467244,35298.0,42368.49990994783
2023-08-08,29849.0,2023-11-08,0.1987436765050756,0.7490241926200791,35781.3,52206.623125516744
2023-08-09,29501.2,2023-11-09,0.2392682331566173,0.5780351820203385,36559.9,46553.93151181842
2023-08-10,29434.8,2023-11-10,0.2652268743120387,0.5541760892460573,37241.7,45746.862351739845
2023-08-11,29360.1,2023-11-13,0.2424242424242424,0.8099358818143446,36477.7,53139.898483657336
2023-08-14,29372.3,2023-11-14,0.2124893181671165,0.8031927798188634,35613.6,52963.9192866736
2023-08-15,29197.8,2023-11-15,0.2920391262355382,0.8241550238043984,37724.7,53261.31355403606
2023-08-16,28897.2,2023-11-16,0.2534640034328586,0.7162522389389219,36221.6,49594.88419906581
2023-08-17,26234.7,2023-11-17,0.390086412270771,0.06494806497740907,36468.5,27938.593000262834
2023-08-18,26062.5,2023-11-20,0.4371223021582733,0.060495005761701914,37455.0,27639.15108766436
2023-08-21,26192.4,2023-11-21,0.3890365144087595,0.05085726959575055,36382.2,27524.47394815974
2023-08-22,25661.2,2023-11-22,0.4598304054370021,0.05755188407520787,37461.0,27138.050407630722
2023-08-23,26314.8,2023-11-23,0.4178409108182466,0.059634765250904956,37310.2,27884.076920624517
2023-08-24,26081.7,2023-11-24,0.4505764578229179,0.07017989184307317,37833.5,27912.110885083483
2023-08-25,25945.3,2023-11-27,0.4293378762242101,0.06517695180104476,37084.6,27636.335567563645
2023-08-28,25969.4,2023-11-28,0.4585512179719206,0.08150695615759035,37877.7,28086.086747238925
2023-08-29,27661.4,2023-11-29,0.3663480517978119,0.10682593166478223,37795.1,30616.35482615221
2023-08-30,27259.6,2023-11-30,0.3826725263760291,0.09625841991800398,37691.1,29883.566023596817
2023-08-31,26021.4,2023-11-30,0.4484654937858838,0.07978580200429507,37691.1,28097.538268274562
2023-09-01,25630.0,2023-12-01,0.512887241513851,0.08452729994254726,38775.3,27796.434697527486
2023-09-04,25670.5,2023-12-04,0.6343701914649111,0.09375742967928856,41955.1,28077.300098582175
2023-09-05,25722.4,2023-12-05,0.7218805399185146,0.07815689387284344,44290.9,27732.78288695483
