Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2021-01-29,34569.0,2024-01-29,0.2471057884231535,208.6495177502007,43111.2,7247374.179106687
2021-02-01,33560.0,2024-02-01,0.2787455303933253,125.3771773122074,42914.7,4241218.07059768
2021-02-02,35652.0,2024-02-02,0.2044878267698866,16.421563551338156,42942.4,621113.583732308
2021-02-03,37309.0,2024-02-05,0.1377710472004074,26.4806106057218,42449.1,1025274.1010888746
2021-02-04,37295.0,2024-02-05,0.1381981498860436,11.917353605098311,42449.1,481752.70270214154
2021-02-05,37771.0,2024-02-05,0.1238542797384236,10.068407403525372,42449.1,418064.8160385568
2021-02-08,44715.0,2024-02-08,0.0125394163032539,515.5079054885521,45275.7,23095650.993920606
2021-02-09,46827.0,2024-02-09,0.0164776731372926,433.06309733302663,47598.6,20325872.658813637
2021-02-10,45214.0,2024-02-12,0.1067921440261865,319.94493033994075,50042.5,14511204.08039008
2021-02-11,47678.0,2024-02-12,0.0495931037375729,252.25978136453512,50042.5,12074919.855898306
2021-02-12,47678.0,2024-02-12,0.0495931037375729,250.22712927297897,50042.5,11978007.06947709
2021-02-15,48246.0,2024-02-15,0.0714877917340297,301.29767508327717,51695.0,14584653.63206779
2021-02-16,49150.0,2024-02-16,0.055261444557477,163.09304728629525,51866.1,8065173.274121411
2021-02-17,52127.0,2024-02-19,-0.003598902679993,465.5854906890399,51939.4,24321701.87314758
2021-02-18,51840.0,2024-02-19,0.0019174382716049,312.97375417094986,51939.4,16276399.416222041
2021-02-19,55353.0,2024-02-19,-0.0616696475349122,430.8423780987512,51939.4,23903771.15490018
2021-02-22,54151.0,2024-02-22,-0.0499566028328193,672.010207358504,51445.8,36444175.73867035
2021-02-23,48685.0,2024-02-23,0.0491403923179625,957.814577456523,51077.4,46679887.703470826
2021-02-24,48797.0,2024-02-26,0.120880381990696,13.492113929566688,54695.6,707171.6834210657
2021-02-25,48165.0,2024-02-26,0.135588082632617,15.93838836943194,54695.6,815837.4758136894
2021-02-26,46234.0,2024-02-26,0.1830168274430073,22.85823975422138,54695.6,1103061.8567966712
2021-03-01,49138.0,2024-03-01,0.2769954007082096,20.85977887305828,62749.0,1074145.8142643378
2021-03-02,47819.0,2024-03-04,0.4219787113908699,24.478799709068767,67997.6,1218370.7232879594
2021-03-03,50618.0,2024-03-04,0.3433482160496266,194.07111861635607,67997.6,9874109.882122712
2021-03-04,48251.0,2024-03-04,0.4092474767362335,48.75058909328563,67997.6,2400515.674340125
2021-03-05,49254.0,2024-03-05,0.2890567263572501,322.6978305209399,63491.2,15943412.944478372
2021-03-08,51605.0,2024-03-08,0.3405619610502857,458.2091122380101,69179.7,23697486.237042513
2021-03-09,54777.0,2024-03-11,0.3227412965295653,534.7756478684755,72455.8,29348182.663291484
2021-03-10,56928.0,2024-03-11,0.2727620854412591,1028.237533468902,72455.8,58592434.305317655
2021-03-11,57924.0,2024-03-11,0.2508770112561287,998.9865450908703,72455.8,57923220.63784357
2021-03-12,56750.0,2024-03-12,0.254047577092511,508.78240498863596,71167.2,28930151.48310509
2021-03-15,56107.0,2024-03-15,0.2105102750102483,11.014146023159913,67918.1,674077.6909214333
