Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2022-03-25,141.161,2022-09-26,126,97.8155,141.16099999999997,-0.30706427412670634,-2.220446049250313e-16
2022-03-28,140.945,2022-09-28,127,99.6887,140.94499999999996,-0.29271205079995744,-2.220446049250313e-16
2022-03-29,141.991,2022-09-29,127,97.0681,141.991,-0.3163785028628575,0.0
2022-03-30,141.425,2022-09-30,127,95.3045,141.42499999999998,-0.3261127806257734,-2.220446049250313e-16
2022-03-31,138.566,2022-09-30,126,95.3045,138.56600000000003,-0.31220862260583404,2.220446049250313e-16
2022-04-01,139.644,2022-10-03,126,98.2837,139.64400000000006,-0.29618386754891013,4.440892098500626e-16
2022-04-04,142.456,2022-10-04,126,101.272,142.45599999999993,-0.2890997922165439,-4.440892098500626e-16
2022-04-05,140.083,2022-10-05,126,101.064,140.08300000000003,-0.2785420072385657,2.220446049250313e-16
2022-04-06,136.054,2022-10-06,126,101.054,136.05399999999995,-0.25725079747747215,-4.440892098500626e-16
2022-04-07,135.397,2022-10-07,126,98.3236,135.397,-0.2738125660095866,0.0
2022-04-08,132.807,2022-10-10,126,97.5066,132.80699999999993,-0.2658022543992409,-4.440892098500626e-16
2022-04-11,128.358,2022-10-11,126,96.829,128.35799999999998,-0.24563330684491824,-2.220446049250313e-16
2022-04-12,127.253,2022-10-12,126,97.2077,127.25299999999996,-0.23610681084139473,-3.3306690738754696e-16
2022-04-13,129.425,2022-10-13,126,98.7022,129.42499999999998,-0.23737917712961176,-2.220446049250313e-16
2022-04-14,126.272,2022-10-14,126,96.2112,126.27199999999999,-0.23806386213887476,-1.1102230246251565e-16
2022-04-18,127.215,2022-10-18,127,100.406,127.21499999999995,-0.2107377274692449,-4.440892098500626e-16
2022-04-19,129.54,2022-10-19,127,99.2701,129.54,-0.23367222479542993,0.0
2022-04-20,127.578,2022-10-20,127,99.6089,127.57799999999999,-0.21923137218015643,-1.1102230246251565e-16
2022-04-21,124.363,2022-10-21,127,100.765,124.36300000000004,-0.1897509709479508,4.440892098500626e-16
2022-04-22,119.204,2022-10-24,127,102.149,119.20399999999995,-0.14307405791751948,-3.3306690738754696e-16
2022-04-25,122.629,2022-10-25,127,104.103,122.629,-0.15107356334961564,0.0
2022-04-26,118.222,2022-10-26,127,94.5871,118.2220000000001,-0.1999196427060952,8.881784197001252e-16
2022-04-27,113.881,2022-10-27,127,91.8869,113.88100000000004,-0.193132304774282,4.440892098500626e-16
2022-04-28,118.094,2022-10-28,127,95.9421,118.09400000000001,-0.18757853912984568,2.220446049250313e-16
2022-04-29,113.698,2022-10-31,127,94.1687,113.69800000000001,-0.1717646748403665,2.220446049250313e-16
2022-05-02,116.162,2022-11-02,128,86.6559,116.16199999999999,-0.25400819545118025,-1.1102230246251565e-16
2022-05-03,116.91,2022-11-03,128,83.1287,116.91000000000004,-0.2889513300829698,4.440892098500626e-16
2022-05-04,121.819,2022-11-04,128,86.2672,121.81899999999999,-0.2918411742010688,-1.1102230246251565e-16
2022-05-05,116.085,2022-11-07,128,88.1705,116.08499999999995,-0.24046603781711673,-3.3306690738754696e-16
2022-05-06,115.328,2022-11-07,127,88.1705,115.32799999999997,-0.23548054245283012,-2.220446049250313e-16
2022-05-09,112.105,2022-11-09,128,87.0046,112.10499999999998,-0.2239008072788904,-2.220446049250313e-16
2022-05-10,113.982,2022-11-10,128,93.6007,113.98199999999996,-0.17881156673860776,-3.3306690738754696e-16
2022-05-11,113.192,2022-11-11,128,96.0618,113.19199999999994,-0.15133755035691554,-5.551115123125783e-16
2022-05-12,112.437,2022-11-14,128,95.3543,112.43699999999995,-0.15193130375232355,-3.3306690738754696e-16
2022-05-13,115.631,2022-11-14,127,95.3543,115.63099999999999,-0.17535695444993127,-1.1102230246251565e-16
2022-05-16,114.032,2022-11-16,128,98.493,114.03199999999995,-0.13626876666198962,-3.3306690738754696e-16
2022-05-17,116.052,2022-11-17,128,98.0047,116.05200000000004,-0.15551046082790476,2.220446049250313e-16
2022-05-18,111.495,2022-11-18,128,97.078,111.49499999999996,-0.12930624691690207,-3.3306690738754696e-16
2022-05-19,109.985,2022-11-21,128,95.2547,109.98500000000003,-0.13393008137473295,2.220446049250313e-16
2022-05-20,108.515,2022-11-21,127,95.2547,108.51499999999996,-0.12219785283140583,-4.440892098500626e-16
2022-05-23,111.085,2022-11-23,128,98.1044,111.08499999999997,-0.11685286042219922,-2.220446049250313e-16
2022-05-24,105.588,2022-11-25,128,97.108,105.588,-0.08031215668447167,0.0
2022-05-25,105.423,2022-11-25,127,97.108,105.42300000000002,-0.07887273175682719,2.220446049250313e-16
2022-05-26,107.402,2022-11-28,127,95.7031,107.40200000000002,-0.10892627697808233,2.220446049250313e-16
2022-05-27,111.91,2022-11-28,126,95.7031,111.91000000000001,-0.1448208381735322,2.220446049250313e-16
2022-05-31,113.351,2022-11-30,127,100.625,113.35100000000001,-0.11227073426789358,2.220446049250313e-16
2022-06-01,113.48,2022-12-01,127,100.625,113.47999999999996,-0.113279873105393,-3.3306690738754696e-16
2022-06-02,117.197,2022-12-02,127,100.077,117.19699999999996,-0.14607882454329035,-3.3306690738754696e-16
2022-06-03,114.127,2022-12-05,127,99.1207,114.127,-0.13148772858306967,0.0
2022-06-06,116.398,2022-12-06,127,96.6297,116.39799999999995,-0.169833674118112,-3.3306690738754696e-16
2022-06-07,116.726,2022-12-07,127,94.5971,116.72600000000001,-0.1895798708085602,2.220446049250313e-16
2022-06-08,116.771,2022-12-08,127,93.3716,116.77099999999997,-0.2003870824091598,-2.220446049250313e-16
2022-06-09,114.421,2022-12-09,127,92.4947,114.421,-0.19162828501761053,0.0
2022-06-10,110.761,2022-12-12,127,92.9729,110.76100000000011,-0.16059894728288837,1.1102230246251565e-15
2022-06-13,106.008,2022-12-13,127,95.2846,106.00799999999997,-0.10115651648932156,-2.220446049250313e-16
2022-06-14,106.33,2022-12-14,127,94.7266,106.33,-0.1091263048998401,0.0
2022-06-15,109.368,2022-12-15,127,90.5317,109.36799999999997,-0.17222862263184835,-2.220446049250313e-16
2022-06-16,105.651,2022-12-16,127,89.9339,105.65100000000004,-0.14876432783409532,4.440892098500626e-16
2022-06-17,106.756,2022-12-19,127,88.1205,106.75600000000003,-0.17456161714564045,2.220446049250313e-16
2022-06-21,111.141,2022-12-21,128,89.2564,111.14100000000002,-0.1969084316318911,2.220446049250313e-16
2022-06-22,111.085,2022-12-22,128,87.443,111.08499999999997,-0.21282801458342704,-2.220446049250313e-16
2022-06-23,111.836,2022-12-23,128,88.9077,111.83599999999998,-0.20501716799599412,-1.1102230246251565e-16
2022-06-24,117.549,2022-12-27,128,87.0743,117.549,-0.259251035738288,0.0
2022-06-27,115.416,2022-12-27,127,87.0743,115.41599999999998,-0.2455612740001386,-1.1102230246251565e-16
2022-06-28,111.604,2022-12-28,127,85.7093,111.60399999999997,-0.23202304576896882,-2.220446049250313e-16
2022-06-29,111.298,2022-12-29,127,88.1305,111.29800000000003,-0.20815737928803757,2.220446049250313e-16
2022-06-30,108.57,2022-12-30,127,87.9113,108.57,-0.190280003684259,0.0
2022-07-01,108.345,2023-01-03,127,88.798,108.34500000000003,-0.18041441690894822,2.220446049250313e-16
2022-07-05,112.854,2023-01-05,128,85.8887,112.85400000000003,-0.2389396919914225,2.220446049250313e-16
2022-07-06,114.158,2023-01-06,128,87.0246,114.15800000000004,-0.23768286059671673,4.440892098500626e-16
2022-07-07,118.354,2023-01-09,128,87.7021,118.354,-0.25898490967774646,0.0
2022-07-08,118.923,2023-01-09,127,87.7021,118.92300000000006,-0.2625303767984326,4.440892098500626e-16
2022-07-11,115.258,2023-01-11,128,91.1895,115.25799999999995,-0.20882281490221943,-3.3306690738754696e-16
2022-07-12,113.608,2023-01-12,128,90.8008,113.60799999999996,-0.20075346806562921,-3.3306690738754696e-16
