Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2022-03-25,141.161,2022-06-27,63,115.416,141.16099999999997,-0.18238040251910936,-2.220446049250313e-16
2022-03-28,140.945,2022-06-28,63,111.604,140.94499999999996,-0.20817340097201031,-2.220446049250313e-16
2022-03-29,141.991,2022-06-29,63,111.298,141.991,-0.21616158770626315,0.0
2022-03-30,141.425,2022-06-30,63,108.57,141.42499999999998,-0.23231394732190214,-2.220446049250313e-16
2022-03-31,138.566,2022-06-30,62,108.57,138.56600000000003,-0.21647445982419933,2.220446049250313e-16
2022-04-01,139.644,2022-07-01,62,108.345,139.64400000000006,-0.22413422703445907,4.440892098500626e-16
2022-04-04,142.456,2022-07-05,62,112.854,142.45599999999993,-0.20779749536699044,-4.440892098500626e-16
2022-04-05,140.083,2022-07-05,61,112.854,140.08300000000003,-0.19437761898303152,2.220446049250313e-16
2022-04-06,136.054,2022-07-06,61,114.158,136.05399999999995,-0.16093609890190663,-4.440892098500626e-16
2022-04-07,135.397,2022-07-07,61,118.354,135.397,-0.1258742808186296,0.0
2022-04-08,132.807,2022-07-08,61,118.923,132.80699999999993,-0.1045426822381349,-4.440892098500626e-16
2022-04-11,128.358,2022-07-11,61,115.258,128.35799999999998,-0.10205830567631158,-2.220446049250313e-16
2022-04-12,127.253,2022-07-12,61,113.608,127.25299999999996,-0.10722733452256528,-3.3306690738754696e-16
2022-04-13,129.425,2022-07-13,61,110.952,129.42499999999998,-0.14273131157040764,-2.220446049250313e-16
2022-04-14,126.272,2022-07-14,61,109.968,126.27199999999999,-0.12911809427268117,-1.1102230246251565e-16
2022-04-18,127.215,2022-07-18,62,108.636,127.21499999999995,-0.1460440985732815,-4.440892098500626e-16
2022-04-19,129.54,2022-07-19,62,113.399,129.54,-0.12460243940095717,0.0
2022-04-20,127.578,2022-07-20,62,113.488,127.57799999999999,-0.11044223925755225,-1.1102230246251565e-16
2022-04-21,124.363,2022-07-21,62,113.927,124.36300000000004,-0.08391563407122693,4.440892098500626e-16
2022-04-22,119.204,2022-07-22,62,107.51,119.20399999999995,-0.09810073487466853,-3.3306690738754696e-16
2022-04-25,122.629,2022-07-25,62,107.122,122.629,-0.12645459067594134,0.0
2022-04-26,118.222,2022-07-26,62,104.641,118.2220000000001,-0.11487709563363835,8.881784197001252e-16
2022-04-27,113.881,2022-07-27,62,112.651,113.88100000000004,-0.010800748149384032,4.440892098500626e-16
2022-04-28,118.094,2022-07-28,62,113.808,118.09400000000001,-0.036293122427896285,2.220446049250313e-16
2022-04-29,113.698,2022-07-29,62,115.9,113.69800000000001,0.019367095287516234,2.220446049250313e-16
2022-05-02,116.162,2022-08-02,63,114.715,116.16199999999999,-0.012456741447289144,-1.1102230246251565e-16
2022-05-03,116.91,2022-08-03,63,117.654,116.91000000000004,0.0063638696433154784,4.440892098500626e-16
2022-05-04,121.819,2022-08-04,63,117.764,121.81899999999999,-0.033287089862829355,-1.1102230246251565e-16
2022-05-05,116.085,2022-08-05,63,117.046,116.08499999999995,0.008278416677434786,-3.3306690738754696e-16
2022-05-06,115.328,2022-08-08,63,116.877,115.32799999999997,0.013431256936736968,-2.220446049250313e-16
2022-05-09,112.105,2022-08-09,63,116.209,112.10499999999998,0.03660853663975727,-2.220446049250313e-16
2022-05-10,113.982,2022-08-10,63,119.268,113.98199999999996,0.04637574353845353,-3.3306690738754696e-16
2022-05-11,113.192,2022-08-11,63,118.411,113.19199999999994,0.04610749876316356,-5.551115123125783e-16
2022-05-12,112.437,2022-08-12,63,121.241,112.43699999999995,0.07830162668872354,-3.3306690738754696e-16
2022-05-13,115.631,2022-08-15,63,121.639,115.63099999999999,0.051958384862190954,-1.1102230246251565e-16
2022-05-16,114.032,2022-08-16,63,121.26,114.03199999999995,0.06338571629016432,-3.3306690738754696e-16
2022-05-17,116.052,2022-08-17,63,119.118,116.05200000000004,0.026419191396959807,2.220446049250313e-16
2022-05-18,111.495,2022-08-18,63,119.736,111.49499999999996,0.0739136284138302,-3.3306690738754696e-16
2022-05-19,109.985,2022-08-19,63,116.787,109.98500000000003,0.06184479701777512,2.220446049250313e-16
2022-05-20,108.515,2022-08-22,63,113.828,108.51499999999996,0.04896097313735437,-4.440892098500626e-16
2022-05-23,111.085,2022-08-23,63,113.448,111.08499999999997,0.02127199891974607,-2.220446049250313e-16
2022-05-24,105.588,2022-08-24,63,113.28,105.588,0.07284918740766,0.0
2022-05-25,105.423,2022-08-25,63,116.229,105.42300000000002,0.10250135169744734,2.220446049250313e-16
2022-05-26,107.402,2022-08-26,63,109.942,107.40200000000002,0.02364946649038191,2.220446049250313e-16
2022-05-27,111.91,2022-08-29,63,109.025,111.91000000000001,-0.025779644357072584,2.220446049250313e-16
2022-05-31,113.351,2022-08-31,64,107.829,113.35100000000001,-0.04871593545711994,2.220446049250313e-16
2022-06-01,113.48,2022-09-01,64,109.344,113.47999999999996,-0.036446951004582395,-3.3306690738754696e-16
2022-06-02,117.197,2022-09-02,64,107.46,117.19699999999996,-0.08308233145899646,-3.3306690738754696e-16
2022-06-03,114.127,2022-09-06,64,106.425,114.127,-0.06748622149009431,0.0
2022-06-06,116.398,2022-09-06,63,106.425,116.39799999999995,-0.08568016632588193,-3.3306690738754696e-16
2022-06-07,116.726,2022-09-07,63,109.055,116.72600000000001,-0.06571800627109636,2.220446049250313e-16
2022-06-08,116.771,2022-09-08,63,107.989,116.77099999999997,-0.07520702914250965,-2.220446049250313e-16
2022-06-09,114.421,2022-09-09,63,110.251,114.421,-0.0364443589900455,0.0
2022-06-10,110.761,2022-09-12,63,110.459,110.76100000000011,-0.002726591489784269,1.1102230246251565e-15
2022-06-13,106.008,2022-09-13,63,103.943,106.00799999999997,-0.019479661912308432,-2.220446049250313e-16
2022-06-14,106.33,2022-09-14,63,104.621,106.33,-0.016072604156870174,0.0
2022-06-15,109.368,2022-09-15,63,102.538,109.36799999999997,-0.062449711067222524,-2.220446049250313e-16
2022-06-16,105.651,2022-09-16,63,102.429,105.65100000000004,-0.03049663514779788,4.440892098500626e-16
2022-06-17,106.756,2022-09-19,63,102.698,106.75600000000003,-0.03801191502116985,2.220446049250313e-16
2022-06-21,111.141,2022-09-21,64,98.9214,111.14100000000002,-0.10994682430426217,2.220446049250313e-16
2022-06-22,111.085,2022-09-22,64,99.778,111.08499999999997,-0.1017869199261825,-2.220446049250313e-16
2022-06-23,111.836,2022-09-23,64,98.3833,111.83599999999998,-0.12028953109910934,-1.1102230246251565e-16
