Date,Close,Log_Price,Log_Return
2004-08-19,2.49944,0.9160667067824079,
2004-08-20,2.69798,0.9925033448596451,0.07643663807723722
2004-08-23,2.72512,1.0025124638428682,0.010009118983223098
2004-08-24,2.61228,0.9602234032187082,-0.042289060624159935
2004-08-25,2.64042,0.9709379954136992,0.010714592194990935
2004-08-26,2.68801,0.9888011428920782,0.017863147478379027
2004-08-27,2.64417,0.9723572164429307,-0.016443926449147495
2004-08-30,2.54104,0.9325734460480494,-0.039783770394881346
2004-08-31,2.55001,0.9360972807312729,0.0035238346832234813
2004-09-01,2.4972,0.915170104205452,-0.02092717652582088
2004-09-02,2.52858,0.9276578803492331,0.01248777614378116
2004-09-03,2.49121,0.912768536219277,-0.014889344129956128
2004-09-07,2.53033,0.928349729016161,0.01558119279688397
2004-09-08,2.54826,0.9354107733204334,0.007061044304272457
2004-09-09,2.54851,0.9355088746670511,9.81013466176961e-05
2004-09-10,2.62373,0.9645969694461876,0.02908809477913643
2004-09-13,2.67779,0.9849918274653261,0.02039485801913854
2004-09-14,2.77718,1.0214360243731389,0.036444196907812754
2004-09-15,2.78988,1.0259985841555972,0.004562559782458342
2004-09-16,2.83896,1.0434377879234542,0.017439203767857014
2004-09-17,2.92664,1.0738550073200925,0.03041721939663833
2004-09-20,2.97322,1.0896455406054244,0.015790533285331865
2004-09-21,2.93536,1.0768301033391539,-0.012815437266270546
2004-09-22,2.94881,1.0814016991376554,0.0045715957985015265
2004-09-23,3.00959,1.1018038568584176,0.02040215772076226
2004-09-24,2.98493,1.0935762959833315,-0.008227560875086137
2004-09-27,2.94582,1.080387216377436,-0.013189079605895548
2004-09-28,3.16004,1.150584685746554,0.07019746936911808
2004-09-29,3.26516,1.183308766121889,0.03272408037533503
2004-09-30,3.2283,1.1719556828923192,-0.01135308322956985
2004-10-01,3.30253,1.1946888414003358,0.022733158508016604
2004-10-04,3.3643,1.213219917682599,0.018531076282263248
2004-10-05,3.44675,1.2374317580696015,0.024211840387002415
2004-10-06,3.41462,1.228066213039272,-0.00936554503032938
2004-10-07,3.45872,1.2408985784276056,0.012832365388333544
2004-10-08,3.43081,1.2327963849019463,-0.00810219352565933
2004-10-11,3.36928,1.2146990716862573,-0.01809731321568897
2004-10-12,3.42259,1.2303975744015554,0.015698502715298046
2004-10-13,3.50978,1.2555533574507445,0.025155783049189084
2004-10-14,3.53718,1.2633297995137034,0.00777644206295891
2004-10-15,3.58974,1.2780797764791578,0.014749976965454437
2004-10-18,3.71553,1.3125213328661975,0.03444155638703972
2004-10-19,3.68514,1.304308516778515,-0.00821281608768265
2004-10-20,3.49956,1.2526372463069506,-0.05167127047156428
2004-10-21,3.72102,1.3139978242492614,0.06136057794231076
2004-10-22,4.29518,1.4574934637547934,0.143495639505532
2004-10-25,4.66808,1.5407478522380391,0.08325438848324573
2004-10-26,4.52858,1.5104084245706098,-0.030339427667429364
2004-10-27,4.63246,1.53308804449358,0.022679619922970184
2004-10-28,4.81504,1.571744352588376,0.038656308094796143
2004-10-29,4.74879,1.557889848753504,-0.013854503834872078
2004-11-01,4.88304,1.5857679767314108,0.027878127977906786
2004-11-02,4.85416,1.5798360692663087,-0.005931907465102082
2004-11-03,4.77445,1.5632787840525206,-0.016557285213788075
2004-11-04,4.60083,1.5262367220012605,-0.03704206205126015
