Date,Close,Log_Price,Log_Return
2010-06-28,1.13333,0.1251602017732101,
2010-06-29,1.59267,0.4654118531592284,0.3402516513860183
2010-06-30,1.58867,0.4628971882017913,-0.002514664957437074
2010-07-01,1.464,0.3811724155391198,-0.08172477266267153
2010-07-02,1.28,0.2468600779315258,-0.13431233760759398
2010-07-06,1.074,0.071389996086673,-0.1754700818448528
2010-07-07,1.05333,0.051956574368741903,-0.019433421717931096
2010-07-08,1.164,0.15186234930924603,0.09990577494050412
2010-07-09,1.16,0.14842000511827322,-0.003442344190972807
2010-07-12,1.13667,0.12810293517433552,-0.0203170699439377
2010-07-13,1.20933,0.19006648724140074,0.06196355206706522
2010-07-14,1.32267,0.27965242091263137,0.08958593367123063
2010-07-15,1.326,0.2821668917636708,0.002514470851039452
2010-07-16,1.376,0.31918073951115183,0.03701384774748101
2010-07-19,1.46067,0.3788952345655461,0.059714495054394245
2010-07-20,1.35333,0.302568221888311,-0.07632701267723507
2010-07-21,1.348,0.29862201249011533,-0.003946209398195677
2010-07-22,1.4,0.3364722366212129,0.037850224131097565
2010-07-23,1.41933,0.3501849292799881,0.013712692658775227
2010-07-26,1.39667,0.3340908318979336,-0.01609409738205453
2010-07-27,1.37,0.3148107398400336,-0.01928009205789999
2010-07-28,1.38133,0.32304680315874745,0.008236063318713849
2010-07-29,1.35667,0.30503316778583256,-0.018013635372914893
2010-07-30,1.32933,0.2846750559057706,-0.02035811188006198
2010-08-02,1.39467,0.33265782814901734,0.04798277224324676
2010-08-03,1.46333,0.38071466051204783,0.04805683236303049
2010-08-04,1.41733,0.34877481997439536,-0.031939840537652475
2010-08-05,1.36333,0.3099302363958366,-0.038844583578558745
2010-08-06,1.306,0.26696903085423934,-0.04296120554159727
2010-08-09,1.30667,0.2674819161514158,0.0005128852971764686
2010-08-10,1.26867,0.23796910763276943,-0.029512808518646377
2010-08-11,1.19333,0.1767477184445086,-0.06122138918826084
2010-08-12,1.17333,0.15984586002876972,-0.01690185841573888
2010-08-13,1.22133,0.19994042888240782,0.0400945688536381
2010-08-16,1.252,0.22474227267790678,0.024801843795498962
2010-08-17,1.27667,0.24425512548709377,0.019512852809186992
2010-08-18,1.25133,0.22420698566740638,-0.020048139819687394
2010-08-19,1.25267,0.22527727330951164,0.001070287642105261
2010-08-20,1.27333,0.24163551614590062,0.01635824283638898
2010-08-23,1.342,0.2941610385494901,0.052525522403589486
2010-08-24,1.28,0.2468600779315258,-0.047300960617964294
2010-08-25,1.32667,0.28267204318789424,0.03581196525636843
2010-08-26,1.31667,0.27510582188728583,-0.007566221300608411
2010-08-27,1.31333,0.27256589656744595,-0.0025399253198398752
