Date,Close,Log_Price,Log_Return
2010-07-19,0.0808,-2.5157783134550873,
2010-07-20,0.07474,-2.593739854924799,-0.0779615414697119
2010-07-21,0.07921,-2.535652725505949,0.0580871294188503
2010-07-22,0.0505,-2.985781942700823,-0.4501292171948741
2010-07-23,0.06262,-2.7706705630838777,0.21511137961694526
2010-07-26,0.056,-2.8824035882469876,-0.1117330251631099
2010-07-27,0.06,-2.8134107167600364,0.06899287148695121
2010-07-28,0.0589,-2.831914188324596,-0.01850347156455978
2010-07-29,0.0699,-2.6606896297423726,0.17122455858222363
2010-07-30,0.0627,-2.769393831343262,-0.10870420160088923
2010-08-02,0.06,-2.8134107167600364,-0.04401688541677462
2010-08-03,0.06,-2.8134107167600364,0.0
2010-08-04,0.057,-2.864704011147587,-0.05129329438755059
2010-08-05,0.061,-2.796881414808826,0.06782259633876109
2010-08-06,0.0623,-2.7757938531887296,0.021087561620096285
2010-08-09,0.071,-2.645075401940822,0.13071845124790782
2010-08-10,0.07,-2.659260036932778,-0.014184634991956102
2010-08-11,0.067,-2.703062659591171,-0.04380262265839319
2010-08-12,0.07,-2.659260036932778,0.04380262265839319
2010-08-13,0.0645,-2.7410900551804103,-0.08183001824763236
2010-08-16,0.0655,-2.7257051363409306,0.015384918839479678
2010-08-17,0.07,-2.659260036932778,0.06644509940815269
2010-08-18,0.068,-2.6882475738060303,-0.028987536873252395
2010-08-19,0.0667,-2.707550326060559,-0.0193027522545286
2010-08-20,0.0655,-2.7257051363409306,-0.01815481028037169
2010-08-23,0.06491,-2.73475358393676,-0.009048447595829234
2010-08-24,0.065,-2.7333680090865,0.0013855748502598075
2010-08-25,0.0648,-2.7364496756239083,-0.0030816665374082675
2010-08-26,0.064,-2.7488721956224653,-0.012422519998557036
2010-08-27,0.065,-2.7333680090865,0.015504186535965303
2010-08-30,0.06497,-2.7338296540896976,-0.00046164500319756385
2010-08-31,0.06,-2.8134107167600364,-0.07958106267033882
2010-09-01,0.0629,-2.766209115275742,0.0472016014842942
2010-09-02,0.0634,-2.758291417538957,0.00791769773678519
2010-09-03,0.06085,-2.799343459548601,-0.04105204200964385
2010-09-06,0.0616,-2.787093408442663,0.01225005110593802
2010-09-07,0.061,-2.796881414808826,-0.00978800636616306
2010-09-08,0.062,-2.7806208939370456,0.016260520871780315
2010-09-09,0.06111,-2.795079760075313,-0.01445886613826719
2010-09-10,0.0618,-2.783851914518492,0.011227845556820881
2010-09-13,0.06219,-2.7775610638663393,0.006290850652152624
2010-09-14,0.06199,-2.780782197268309,-0.0032211334019698334
2010-09-15,0.0604,-2.8067661740413676,-0.025983976773058526
2010-09-16,0.0619,-2.7822350992915865,0.024531074749781112
2010-09-17,0.059,-2.8302178350764176,-0.04798273578483103
2010-09-20,0.0621,-2.779009290042704,0.05120854503371364
2010-09-21,0.06265,-2.7701915976400597,0.008817692402644184
2010-09-22,0.0622,-2.7774002792370034,-0.007208681596943656
2010-09-23,0.06231,-2.7756333524260066,0.0017669268109967717
2010-09-24,0.0622,-2.7774002792370034,-0.0017669268109967717
2010-09-27,0.0622,-2.7774002792370034,0.0
2010-09-28,0.0619,-2.7822350992915865,-0.004834820054583133
2010-09-29,0.06191,-2.7820735614509964,0.00016153784059014242
2010-09-30,0.0619,-2.7822350992915865,-0.00016153784059014242
2010-10-01,0.06197,-2.781104882008121,0.0011302172834657398
2010-10-04,0.0613,-2.791975436039971,-0.010870554031850332
2010-10-05,0.0614,-2.79034544382904,0.001629992210931075
2010-10-06,0.06281,-2.7676409825158474,0.022704461313192592
2010-10-07,0.067,-2.703062659591171,0.06457832292467636
2010-10-08,0.08685,-2.443572786295023,0.25948987329614814
2010-10-11,0.095,-2.353878387381596,0.0896943989134269
2010-10-12,0.0949,-2.354931573366255,-0.0010531859846589775
2010-10-13,0.105,-2.2537949288246137,0.10113664454164129
2010-10-14,0.102,-2.282782465697866,-0.028987536873252395
2010-10-15,0.105,-2.2537949288246137,0.028987536873252395
2010-10-18,0.1024,-2.2788685663767296,-0.02507363755211589
2010-10-19,0.097,-2.333044300478754,-0.054175734102024364
2010-10-20,0.099,-2.312635428847547,0.02040887163120697
2010-10-21,0.107,-2.234926444520231,0.07770898432731599
2010-10-22,0.1025,-2.277892480403674,-0.042966035883443165
2010-10-25,0.132,-2.0249533563957662,0.25293912400790797
2010-10-26,0.1503,-1.8951219822232084,0.12983137417255786
2010-10-27,0.1877,-1.672910335389674,0.22221164683353445
2010-10-28,0.1731,-1.7538858167999734,-0.08097548141029942
2010-10-29,0.19,-1.6607312068216509,0.09315460997832248
2010-11-01,0.1955,-1.6321948995567166,0.02853630726493428
2010-11-02,0.1938,-1.640928579525471,-0.008733679968754515
2010-11-03,0.1931,-1.6445470895476684,-0.0036185100221972633
2010-11-04,0.23,-1.4696759700589417,0.1748711194887267
2010-11-05,0.26,-1.3470736479666092,0.12260232209233246
2010-11-08,0.243,-1.4146938356415886,-0.06762018767497935
2010-11-09,0.21,-1.5606477482646683,-0.14595391262307977
2010-11-10,0.24,-1.4271163556401458,0.13353139262452252
2010-11-11,0.2231,-1.5001351775436502,-0.0730188219035044
2010-11-12,0.2682,-1.316022308134559,0.18411286940909122
2010-11-15,0.2682,-1.316022308134559,0.0
2010-11-16,0.223,-1.5005835075220182,-0.18456119938745918
2010-11-17,0.2299,-1.4701108472130011,0.030472660309017074
2010-11-18,0.2678,-1.317514845725065,0.15259600148793617
2010-11-19,0.28,-1.2729656758128873,0.04454916991217761
2010-11-22,0.2879,-1.2451420813640068,0.027823594448880495
2010-11-23,0.28295,-1.2624850753936043,-0.01734299402959749
2010-11-24,0.28299,-1.2623437176522654,0.0001413577413389433
