Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2022-08-26,288.09,2023-08-28,-0.1710229442188204,1.046106973445892,238.82,589.4629579800269
2022-08-29,284.82,2023-08-29,-0.0970437469278842,1.766040786459418,257.18,787.8237367993714
2022-08-30,277.7,2023-08-30,-0.0749009722722362,0.6266720325462782,256.9,451.72682343810146
2022-08-31,275.61,2023-08-31,-0.0636043684917093,1.096372762455124,258.08,577.7812970602567
2022-09-01,277.16,2023-09-01,-0.1159979795064224,1.131822764171182,245.01,590.8559973176849
2022-09-02,270.21,2023-09-05,-0.0507753228970059,0.4254343061151198,256.49,385.1666038553665
2022-09-06,274.42,2023-09-06,-0.0819911085197873,0.4183687506637286,251.92,389.2287525571404
2022-09-07,283.7,2023-09-07,-0.1135354247444483,0.32797742080373,251.49,376.7471942820182
2022-09-08,289.26,2023-09-08,-0.1409112908801769,0.5959882228755198,248.5,461.65555334897283
2022-09-09,299.68,2023-09-11,-0.0870928990923652,0.5292915137920656,273.58,458.2980808532062
2022-09-12,304.42,2023-09-12,-0.121345509493463,0.785703220670764,267.48,543.603774436594
2022-09-13,292.13,2023-09-13,-0.0713038715640296,0.912394845387256,271.3,558.6679061829791
2022-09-14,302.61,2023-09-14,-0.0878027824592709,0.6511641647129189,276.04,499.6587878837764
2022-09-15,303.75,2023-09-15,-0.0966584362139918,0.48350567517470966,274.39,450.614848834318
2022-09-16,303.35,2023-09-18,-0.1254985989780782,0.3989295058032169,265.28,424.3652655854059
2022-09-19,309.07,2023-09-19,-0.1377357880091888,0.43147953293739155,266.5,442.4273792449596
2022-09-20,308.73,2023-09-20,-0.1494509765814791,0.5826366235535975,262.59,488.60740478970223
2022-09-21,300.8,2023-09-21,-0.1499335106382979,0.4865311700131687,255.7,447.1485759399612
2022-09-22,288.59,2023-09-22,-0.1514605495685921,0.3500580739014393,244.88,389.6132595472164
2022-09-23,275.33,2023-09-25,-0.1029310282206805,0.9073487737376655,246.99,525.1503378731915
2022-09-26,276.01,2023-09-26,-0.1155392920546356,1.569896892929272,244.12,709.3172414174082
2022-09-27,282.94,2023-09-27,-0.1499964656817699,0.7325847154266298,240.5,490.2175193828106
2022-09-28,287.81,2023-09-28,-0.1439491331086481,0.8874618025121276,246.38,543.2303813810154
2022-09-29,268.21,2023-09-29,-0.0670743074456582,0.6787822208005827,250.22,450.26617944092425
2022-09-30,265.25,2023-10-02,-0.0514608859566446,0.9736791133492407,251.6,523.5183848158862
2022-10-03,242.4,2023-10-03,0.0170379537953795,1.0433292944566377,246.53,495.30302097628896
2022-10-04,249.44,2023-10-04,0.0469852469531753,0.9493384456761705,261.16,486.242981889464
2022-10-05,240.81,2023-10-05,0.0798970142435946,0.9412238210663478,260.05,467.4661083509872
2022-10-06,238.13,2023-10-06,0.0940662663251163,0.9346709393049355,260.53,460.70319077668427
2022-10-07,223.07,2023-10-09,0.1640740574707491,1.062337529426718,259.67,460.04563268921794
2022-10-10,222.96,2023-10-10,0.1823645496950126,1.0356491642091774,263.62,453.86833765207814
2022-10-11,216.5,2023-10-11,0.2147344110854503,1.0491945418283106,262.99,443.65061830582925
2022-10-12,217.24,2023-10-12,0.1916313754373042,1.0733427299963556,258.87,450.4129746644083
2022-10-13,221.72,2023-10-13,0.1325996752661014,1.0351777760903906,251.12,451.2396165147614
2022-10-14,204.99,2023-10-16,0.2386945704668519,2.3977294956385466,253.92,696.5005693109457
2022-10-17,219.35,2023-10-17,0.1618418053339412,1.0436543388634465,254.85,448.27557922969703
2022-10-18,220.19,2023-10-18,0.1021390617194242,1.0181112729638273,242.68,444.36792119390515
2022-10-19,222.04,2023-10-19,-0.0086921275445864,0.9786876052842742,220.11,439.3477958773202
2022-10-20,207.28,2023-10-20,0.0227228869162485,1.0558012864018789,211.99,426.12649064538147
2022-10-21,214.44,2023-10-23,-0.0110054094385375,0.899774586896261,212.08,407.3876624140342
2022-10-24,211.25,2023-10-24,0.0249467455621301,0.995613249828343,216.52,421.57329902623746
2022-10-25,222.415,2023-10-25,-0.0449385158375109,0.8053730619487092,212.42,401.5420495733221
2022-10-26,224.64,2023-10-26,-0.084045584045584,0.7832288819091044,205.76,400.5845360320612
2022-10-27,225.09,2023-10-27,-0.0790350526456084,0.9738512928782571,207.3,444.2941875139669
2022-10-28,228.52,2023-10-30,-0.1363556800280062,0.924208671895852,197.36,439.7201657016401
2022-10-31,227.54,2023-10-31,-0.1173420058011778,1.0794009472347188,200.84,473.1468915337879
2022-11-01,227.82,2023-11-01,-0.0972697743832849,1.050053380848481,205.66,467.0431612249009
2022-11-02,214.98,2023-11-02,0.0164201321053121,1.1655828708056561,218.51,465.55700556579995
2022-11-03,215.31,2023-11-03,0.0215967674515815,1.161301939436539,219.96,465.34992058008123
2022-11-04,207.47,2023-11-06,0.0568756928712586,1.1689385442389486,219.27,449.9896797732547
2022-11-07,197.08,2023-11-07,0.1273594479399229,1.554111059000614,222.18,503.36420750784106
2022-11-08,191.3,2023-11-08,0.1610559330893883,1.5561411514022658,222.11,488.9898022632535
2022-11-09,177.59,2023-11-09,0.1823863956303846,1.5528065728115126,209.98,453.3529192655965
2022-11-10,190.72,2023-11-10,0.1254718959731544,1.1072947169999494,214.65,401.9032484262304
2022-11-11,195.97,2023-11-13,0.1415522784099607,1.1700344208635656,223.71,425.26164545663295
2022-11-14,190.95,2023-11-14,0.2433097669547002,1.6067306484600878,237.41,497.7552173234538
2022-11-15,194.42,2023-11-15,0.2490484518053699,1.7089991039605177,242.84,526.6836057920038
2022-11-16,186.92,2023-11-16,0.2496790070618446,1.5098387424123505,233.59,469.13905773171655
2022-11-17,183.17,2023-11-17,0.2791395970955943,1.5066626474170928,234.3,459.14539712738883
2022-11-18,180.19,2023-11-20,0.3075087407736279,1.531533291208754,235.6,456.15698374290537
2022-11-21,167.87,2023-11-21,0.4368261154464763,1.716767973466819,241.2,456.06383970587495
2022-11-22,169.91,2023-11-22,0.3784356423989172,1.552226294943016,234.21,433.6487697737678
2022-11-23,183.2,2023-11-24,0.285207423580786,1.364616088593979,235.45,433.19766743041697
2022-11-25,182.86,2023-11-27,0.2910423274636333,1.3481132821186756,236.08,429.37599476822106
2022-11-28,182.92,2023-11-28,0.3487863546905752,1.3717134122000687,246.72,433.8338173596365
2022-11-29,180.83,2023-11-29,0.3501078360891443,1.3766021418091383,244.14,429.7609653033465
2022-11-30,194.7,2023-11-30,0.2330765279917823,0.795242802721674,240.08,349.53377368990994
2022-12-01,194.7,2023-12-01,0.2266563944530046,0.9939103856838074,238.83,388.2143520926373
2022-12-02,194.86,2023-12-04,0.2089705429539157,1.0975004992324007,235.58,408.7189472804256
2022-12-05,182.45,2023-12-05,0.30841326390792,0.9268262812667043,238.72,351.5494550171102
2022-12-06,179.82,2023-12-06,0.3311644978311645,1.012447875369798,239.37,361.878376948997
2022-12-07,174.04,2023-12-07,0.3941622615490692,1.0452076245470392,242.64,355.9479349761667
2022-12-08,173.44,2023-12-08,0.4059040590405904,1.195179479639942,243.84,380.73192894875154
2022-12-09,179.05,2023-12-11,0.3389555989946942,1.4394440411160818,239.74,436.7824555618345
2022-12-12,167.82,2023-12-12,0.4122869741389583,1.6401475091939628,237.01,443.0695549929308
2022-12-13,160.95,2023-12-13,0.486735010872942,1.4548684848933888,239.29,395.1110826435909
2022-12-14,156.8,2023-12-14,0.6010841836734693,1.5605520460477778,251.05,401.49456082029155
2022-12-15,157.67,2023-12-15,0.607788418849496,1.8170779237052503,253.5,444.16867623060676
2022-12-16,150.23,2023-12-18,0.6779604606270386,1.5450309199298728,252.08,382.33999510106474
2022-12-19,149.87,2023-12-19,0.716287449122573,1.5288439442035484,257.22,378.9978419177858
2022-12-20,137.8,2023-12-20,0.7934687953555875,1.5482346723015787,247.14,351.14673784315755
2022-12-21,137.57,2023-12-21,0.8499672893799521,1.4732606699223725,254.5,340.24647036122076
2022-12-22,125.35,2023-12-22,1.0146788990825688,2.8740997859891597,252.54,485.61840817374116
