Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2019-06-21,14.7907,2024-06-21,11.373315664573008,2.9904273571057454,183.01,59.021213910743946
2019-06-24,14.9093,2024-06-24,11.246047768842269,3.039531300026102,182.58,60.22658401147916
2019-06-25,14.6507,2024-06-25,11.787784883998716,3.649695643438043,187.35,68.12129596331775
2019-06-26,14.618,2024-06-26,12.433438226843618,3.6769090965879765,196.37,68.36705717392304
2019-06-27,14.856,2024-06-27,12.288906838987614,3.3049688614687716,197.42,63.954617405980066
2019-06-28,14.8973,2024-06-28,12.282943889161125,2.6384100358338123,197.88,54.20248582682705
2019-07-01,15.1447,2024-07-01,12.856992875395353,3.2250892904519897,209.86,63.98770977710826
2019-07-02,14.97,2024-07-02,14.44822979291917,1.9463914552372712,231.26,44.10748008490195
2019-07-03,15.66,2024-07-03,14.733716475095784,3.481871356861944,246.39,70.18610544845805
2019-07-05,15.54,2024-07-05,15.185328185328189,3.49442020045783,251.52,69.84328991511467
2019-07-08,15.356,2024-07-08,15.471737431622817,3.0589281577893335,252.94,62.328900791013005
2019-07-09,15.3373,2024-07-09,16.104053516590273,3.7601209968726765,262.33,73.00740376533531
2019-07-10,15.928,2024-07-10,15.528126569563032,7.6317852030323134,263.26,137.4870747138987
2019-07-11,15.9067,2024-07-11,14.15273438236718,7.538104608788002,241.03,135.8130685806081
2019-07-12,16.3387,2024-07-12,14.192763194134171,6.50200007159134,248.23,122.57292856970942
2019-07-15,16.9,2024-07-15,13.949112426035503,5.252286940473144,252.64,105.66364929399612
2019-07-16,16.8253,2024-07-16,14.248465109091669,5.468861741193225,256.56,108.84053945409836
2019-07-17,16.9907,2024-07-17,13.625648148693108,6.0110895851777535,248.5,119.12331981487966
2019-07-18,16.9027,2024-07-18,13.744981570991616,5.9033843143938585,249.23,116.68583405090507
2019-07-19,17.212,2024-07-19,12.89728096676737,5.882196898169679,239.2,118.4563730112965
2019-07-22,17.0453,2024-07-22,13.755387115509846,6.373479207165989,251.51,125.68316512990644
2019-07-23,17.3447,2024-07-23,13.204915622639769,7.299832403771414,246.38,143.95810309369406
2019-07-24,17.6587,2024-07-24,11.23136470974647,6.668247073668342,215.99,135.41127459978713
