Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2021-01-26,294.363,2024-01-26,-0.3774693150973458,0.6940268136602588,183.25,498.65881494947473
2021-01-27,288.053,2024-01-29,-0.3371705901344544,0.4884834385260016,190.93,428.7621199177304
2021-01-28,278.477,2024-01-29,-0.3143778480808109,0.7804916120169859,190.93,495.82596263965416
2021-01-29,264.51,2024-01-29,-0.2781747381951532,0.44014585376564325,190.93,380.9329797795503
2021-02-01,279.937,2024-02-01,-0.3253482033457527,0.37347660204072275,188.86,384.4869195454738
2021-02-02,290.93,2024-02-02,-0.3541057986457223,0.6007551899001878,187.91,465.7077073976617
2021-02-03,284.897,2024-02-05,-0.3644720723629943,0.24641220059465005,181.06,355.099096712814
2021-02-04,283.33,2024-02-05,-0.3609571877316203,0.379356615415333,181.06,390.8131098456263
2021-02-05,284.077,2024-02-05,-0.3626375947366382,1.0606456543676055,181.06,585.3820355557863
2021-02-08,287.807,2024-02-08,-0.3413641780776701,1.0443111739841584,189.56,588.3670660508586
2021-02-09,283.153,2024-02-09,-0.3163766585556219,0.699529021471216,193.57,481.22674101663927
2021-02-10,268.273,2024-02-12,-0.2987367345949835,0.8863957499260718,188.13,506.0690470199171
2021-02-11,270.553,2024-02-12,-0.3046464093911359,0.8955073503020416,188.13,512.8352001462682
2021-02-12,272.04,2024-02-12,-0.3084472871636524,0.8984747112426893,188.13,516.4610604464613
2021-02-16,265.407,2024-02-16,-0.2466287626174139,0.9553078529451859,199.95,518.9523913266229
2021-02-17,266.05,2024-02-20,-0.2717158428866755,0.9784106839386705,193.76,526.3561624618833
2021-02-18,262.46,2024-02-20,-0.2617541720643145,0.993120631641137,193.76,523.1144409805328
2021-02-19,260.433,2024-02-20,-0.2560082631617345,1.0487991652077449,193.76,533.5749129925487
2021-02-22,238.167,2024-02-22,-0.1711278220744267,2.873495105576096,197.41,922.538708809742
2021-02-23,232.947,2024-02-23,-0.1759069659622145,2.5987761527672992,191.97,838.324108458684
2021-02-24,247.34,2024-02-26,-0.1938222689415379,4.198932182042795,199.4,1285.903885906465
2021-02-25,227.407,2024-02-26,-0.1231580382310131,4.12962543254512,199.4,1166.5127307387882
2021-02-26,225.167,2024-02-26,-0.1144350637526813,3.9624202259887307,199.4,1117.3732750252045
2021-03-01,239.477,2024-03-01,-0.1538227053119925,4.8100237403029515,202.64,1391.36705525653
2021-03-02,228.813,2024-03-04,-0.1777565085899839,4.503361526847291,188.14,1259.2406610425091
2021-03-03,217.733,2024-03-04,-0.1359141701074252,3.6966121921054818,188.14,1022.6074624237028
2021-03-04,207.147,2024-03-04,-0.0917560959125645,3.4856027783606343,188.14,929.1791587290703
2021-03-05,199.317,2024-03-05,-0.0932032892327298,3.063890149700094,180.74,810.0023929677736
2021-03-08,187.667,2024-03-08,-0.0656854961181241,4.005885478961584,175.34,939.4395101802836
2021-03-09,224.527,2024-03-11,-0.2082466696655635,4.845857681439302,177.77,1312.5528876405222
2021-03-10,222.687,2024-03-11,-0.201704634756407,4.413951903727725,177.77,1205.616707585416
2021-03-11,233.2,2024-03-11,-0.2376929674099485,5.148471009723765,177.77,1433.823439467582
2021-03-12,231.243,2024-03-12,-0.2322362190423061,4.940245892324597,177.54,1373.6402808788168
2021-03-15,235.98,2024-03-15,-0.3068480379693195,4.955824142221718,163.57,1405.455381081481
2021-03-16,225.627,2024-03-18,-0.2297021189839868,4.923535573723423,173.8,1336.5095608924948
2021-03-17,233.937,2024-03-18,-0.2570649362862651,4.7170821572344925,173.8,1337.4370486169655
2021-03-18,217.72,2024-03-18,-0.201726988792945,4.906569062555334,173.8,1285.9782162995475
2021-03-19,218.29,2024-03-19,-0.2151724769801639,4.893134190558891,171.32,1286.4122624571003
2021-03-22,223.333,2024-03-22,-0.2350884105797172,4.951970445832946,170.83,1329.2714155792094
2021-03-23,220.72,2024-03-25,-0.2178778542950344,4.871499179162431,172.63,1295.9572988247317
2021-03-24,210.09,2024-03-25,-0.1783045361511733,4.483707066772358,172.63,1152.0720176582047
2021-03-25,213.463,2024-03-25,-0.1912884200072143,5.132413775274539,172.63,1309.043441711429
2021-03-26,206.237,2024-03-26,-0.1385153973341351,3.730564507689262,177.67,975.6174323723104
2021-03-29,203.763,2024-04-01,-0.1400794059765512,3.5704244781926375,175.22,931.2834029499664
2021-03-30,211.873,2024-04-01,-0.172995143316987,4.17456701084163,175.22,1096.3510362880488
2021-03-31,222.643,2024-04-01,-0.2130001841513095,3.914948172052732,175.22,1094.2788058703363
2021-04-01,220.583,2024-04-01,-0.2056504807714103,4.302982522202267,175.22,1169.7477936949426
2021-04-05,230.35,2024-04-05,-0.2841328413284132,3.623336520065074,164.9,1064.9855673969896
2021-04-06,230.54,2024-04-08,-0.2496746768456667,1.3603903684946073,172.98,544.1643955527467
2021-04-07,223.657,2024-04-08,-0.226583563224044,5.582048781256351,172.98,1472.1212842694517
2021-04-08,227.933,2024-04-08,-0.2410927772634941,3.279250184583373,172.98,975.3823323226419
2021-04-09,225.673,2024-04-09,-0.2162110664545603,5.283334586502787,176.88,1417.9789661398434
2021-04-12,233.993,2024-04-12,-0.268995226352925,2.3024690375130876,171.05,772.7546374947999
2021-04-13,254.107,2024-04-15,-0.3645196708473203,3.804082680477332,161.48,1220.7510376880534
2021-04-14,244.077,2024-04-15,-0.3384055031813731,4.108815618655158,161.48,1246.944389754495
2021-04-15,246.283,2024-04-15,-0.3443315210550464,4.15260605910762,161.48,1268.9992780552018
2021-04-16,246.593,2024-04-16,-0.3628772917317198,2.4893723534489003,157.11,860.4547967540246
2021-04-19,238.21,2024-04-19,-0.3828550438688552,3.910545709951877,147.0101,1169.7410935676367
2021-04-20,239.663,2024-04-22,-0.4072927402227294,3.991182366575021,142.05,1196.2017395204693
2021-04-21,248.04,2024-04-22,-0.4273101112723754,3.4674686062545454,142.05,1108.1109130953773
2021-04-22,239.897,2024-04-22,-0.4078708779184399,4.466599048592986,142.05,1311.4207119603116
2021-04-23,243.133,2024-04-23,-0.4049347476484064,3.634691198415936,144.68,1126.846375144462
2021-04-26,246.067,2024-04-26,-0.3160805796795182,2.436429529278264,168.29,845.5919049809146
2021-04-27,234.913,2024-04-29,-0.1739495047102544,5.361885303105109,194.05,1494.4895622083307
2021-04-28,231.467,2024-04-29,-0.1616515529211507,6.368342034492771,194.05,1705.5280256979381
2021-04-29,225.667,2024-04-29,-0.1401046674967982,6.8955152951214,194.05,1781.757250104161
2021-04-30,236.48,2024-04-30,-0.2249661705006765,6.102859218889911,183.28,1679.684148083086
2021-05-03,228.3,2024-05-03,-0.2063512921594393,6.747512006138265,181.19,1768.756991001366
2021-05-04,224.533,2024-05-06,-0.1771365456302637,7.017815159625258,184.76,1800.2640912361378
2021-05-05,223.647,2024-05-06,-0.1738766896046001,6.677946408848651,184.76,1717.1496804997741
2021-05-06,221.18,2024-05-06,-0.1646622660276698,6.319992903065758,184.76,1619.0360303000843
2021-05-07,224.123,2024-05-07,-0.2066409962386725,5.670615982817498,177.81,1495.038465917006
2021-05-10,209.68,2024-05-10,-0.1965375810759252,6.840166603828808,168.47,1643.9261334908247
2021-05-11,205.733,2024-05-13,-0.1644996184374895,5.6518016811335094,171.89,1368.4951152646404
