Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2022-01-28,132.869,2022-04-28,-0.1111997531403111,0.058815483157595105,118.094,140.6837544316665
2022-01-31,134.815,2022-05-02,-0.1383599747802544,0.058777829254885484,116.162,142.7391330509974
2022-02-01,137.147,2022-05-02,-0.1530110027926239,0.05642739512766622,116.162,144.88584795957402
2022-02-02,147.465,2022-05-02,-0.2122740989387311,0.10770515221610914,116.162,163.34774027154856
2022-02-03,142.574,2022-05-03,-0.1800047694530561,0.10918083625224781,116.91,158.14034854782798
2022-02-04,142.775,2022-05-04,-0.146776396427946,0.10921854633827766,121.819,158.3686779534476
2022-02-07,138.698,2022-05-09,-0.1917331179973755,0.11275039388183418,112.105,154.33625413062265
2022-02-08,138.895,2022-05-09,-0.1928795133014147,0.10981219385892398,112.105,154.14736466603526
2022-02-09,141.081,2022-05-09,-0.205385558650704,0.11719422712761743,112.105,157.61487875739138
2022-02-10,138.12,2022-05-10,-0.1747610773240661,0.11507308325951264,113.982,154.0138942598039
2022-02-11,133.797,2022-05-11,-0.1540019581903929,0.11391100975986192,113.192,149.03795137284024
2022-02-14,135.037,2022-05-16,-0.1555499603812289,0.110149742983445,114.032,149.91129084325547
2022-02-15,136.114,2022-05-16,-0.1622316587566304,0.11223919732813134,114.032,151.39132610512127
2022-02-16,137.241,2022-05-16,-0.1691112714130618,0.1150449474730096,114.032,153.02988363614332
2022-02-17,132.061,2022-05-17,-0.1212242827178349,0.11858300681648049,116.052,147.72119046319122
2022-02-18,129.932,2022-05-18,-0.1418973001262197,0.07274460329331892,111.495,139.38385179510752
2022-02-22,129.345,2022-05-23,-0.1411728323475976,0.06776985682159467,111.085,138.11069213058917
2022-02-23,127.127,2022-05-23,-0.1261887718580632,0.0627197861038937,111.085,135.1003782480297
2022-02-24,132.211,2022-05-24,-0.201367511024045,0.12699289325639562,105.588,149.00085741032132
2022-02-25,133.974,2022-05-25,-0.2131085135921894,0.12114044512018705,105.423,150.2036699945319
2022-02-28,134.569,2022-05-31,-0.1576737584436236,0.10796644600832,113.351,149.0979366728936
2022-03-01,133.578,2022-06-01,-0.1504589079039962,0.10941457231691634,113.48,148.19337974094907
2022-03-02,134.086,2022-06-02,-0.1259564756947034,0.10636502043663351,117.197,148.34806013026645
2022-03-03,133.416,2022-06-03,-0.14457786172573,0.057303786742275126,114.127,141.0612420120074
2022-03-04,131.429,2022-06-06,-0.114365931415441,0.058830251183972004,116.398,139.16100108285826
2022-03-07,125.922,2022-06-07,-0.0730293356204634,0.0353465789424365,116.726,130.3729119135895
2022-03-08,126.645,2022-06-08,-0.0779659678629238,0.02003022825737922,116.771,129.18172825765578
2022-03-09,132.938,2022-06-09,-0.1392904963215934,0.09930421225390045,114.421,146.139303368609
2022-03-10,131.952,2022-06-10,-0.1605962774342185,0.0988207923068864,110.761,144.99160118647828
2022-03-11,129.401,2022-06-13,-0.1807791284456844,0.08980007412975262,106.008,141.02121939246413
2022-03-14,125.496,2022-06-14,-0.1527219991075412,0.06533946577508049,106.33,133.6958415969095
2022-03-15,128.731,2022-06-15,-0.1504144300906541,0.08395799459497101,109.368,139.53899660220523
2022-03-16,132.8,2022-06-16,-0.2044352409638555,0.10573752372744499,105.651,146.8419431510047
2022-03-17,133.356,2022-06-17,-0.19946609076457,0.10659057900291857,106.756,147.5704932535132
2022-03-18,135.635,2022-06-21,-0.1805876064437643,0.09931415604365318,111.141,149.1054755549809
2022-03-21,135.611,2022-06-21,-0.1804425894654562,0.0983250502429358,111.141,148.94495838849477
2022-03-22,139.363,2022-06-22,-0.2029089500082518,0.0988450369125611,111.085,153.13834087924525
2022-03-23,137.776,2022-06-23,-0.1882766229241668,0.100906080324614,111.836,151.67843612280404
2022-03-24,141.061,2022-06-24,-0.1666796634080292,0.09760338674624518,117.549,154.8290313378121
2022-03-25,141.161,2022-06-27,-0.1823804025191093,0.09818936162843497,115.416,155.0215084768315
2022-03-28,140.945,2022-06-28,-0.2081734009720103,0.09985776093554215,111.604,155.01945211505998
2022-03-29,141.991,2022-06-29,-0.2161615877062631,0.09850493139356918,111.298,155.97781371350428
2022-03-30,141.425,2022-06-30,-0.2323139473219021,0.09827090718912561,108.57,155.32296304922212
2022-03-31,138.566,2022-06-30,-0.2164744598241993,0.10601534234787842,108.57,153.25612192777612
2022-04-01,139.644,2022-07-01,-0.224134227034459,0.1031476404522252,108.345,154.04794910331054
2022-04-04,142.456,2022-07-05,-0.2077974953669904,0.06081705428458533,112.854,151.11975428516487
2022-04-05,140.083,2022-07-05,-0.1943776189830315,0.060797055722279156,112.854,148.59963395674404
2022-04-06,136.054,2022-07-06,-0.1609360989019066,0.05106001518485257,114.158,143.00091930595994
2022-04-07,135.397,2022-07-07,-0.1258742808186296,0.05551668975220078,118.354,142.91379324237872
2022-04-08,132.807,2022-07-08,-0.1045426822381349,0.050641748826803314,118.923,139.53257873644125
2022-04-11,128.358,2022-07-11,-0.1020583056763115,0.04432951012845709,115.258,134.0480472610685
2022-04-12,127.253,2022-07-12,-0.1072273345225652,0.05207201921927409,113.608,133.8793206617103
2022-04-13,129.425,2022-07-13,-0.1427313115704076,0.07391733841939782,110.952,138.99175152493058
2022-04-14,126.272,2022-07-14,-0.1291180942726811,0.06850857583345248,109.968,134.92271488764172
2022-04-18,127.215,2022-07-18,-0.1460440985732815,0.06902340128880632,108.636,135.9958119949555
2022-04-19,129.54,2022-07-19,-0.1246024394009571,0.059906959514992184,113.399,137.3003475355721
2022-04-20,127.578,2022-07-20,-0.1104422392575522,0.07727265865494005,113.488,137.43629124587997
2022-04-21,124.363,2022-07-21,-0.0839156340712269,0.06373987688322771,113.927,132.28988230882885
2022-04-22,119.204,2022-07-22,-0.0981007348746685,0.0320410275695385,107.51,123.02341865039925
2022-04-25,122.629,2022-07-25,-0.1264545906759413,0.03321296006197427,107.122,126.70187207943984
2022-04-26,118.222,2022-07-26,-0.1148770956336383,0.0218059928750729,104.641,120.79994808967686
2022-04-27,113.881,2022-07-27,-0.010800748149384,0.03802148313104699,112.651,118.21092452044677
2022-04-28,118.094,2022-07-28,-0.0362931224278962,0.024295653546014283,113.808,120.96317090986301
2022-04-29,113.698,2022-07-29,0.0193670952875162,-0.04296098913065636,115.9,108.81342145782263
2022-05-02,116.162,2022-08-02,-0.0124567414472891,-0.06726616336412303,114.715,108.34822793129675
2022-05-03,116.91,2022-08-03,0.0063638696433154,-0.06788233310268921,117.654,108.9738764369646
2022-05-04,121.819,2022-08-04,-0.0332870898628293,0.04660865390714149,117.764,127.49681961031408
2022-05-05,116.085,2022-08-05,0.0082784166774347,-0.01213667759823072,117.046,114.67611378100939
