Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2022-03-17,133.356,2022-04-18,-0.0460496715558353,0.007437464098553267,127.215,134.34783046232667
2022-03-18,135.635,2022-04-18,-0.062078372101596,0.007938764657221898,127.215,136.7117743442823
2022-03-21,135.611,2022-04-20,-0.0592356077309361,0.007495038051610029,127.578,136.62740960521688
2022-03-22,139.363,2022-04-21,-0.1076325854064564,0.011056254581666647,124.363,140.9038328072648
2022-03-23,137.776,2022-04-22,-0.1347985135292069,0.00737120818532898,119.204,138.7915755789419
2022-03-24,141.061,2022-04-25,-0.1306668746145285,0.009760818055229712,122.629,142.43787075568878
2022-03-25,141.161,2022-04-25,-0.1312827197313705,0.012070789613803068,122.629,142.86492473267404
2022-03-28,140.945,2022-04-27,-0.1920181631132711,0.010959992122213191,113.881,142.48975608966532
2022-03-29,141.991,2022-04-28,-0.1682993992576995,0.011097363263698734,118.094,143.56672570717586
2022-03-30,141.425,2022-04-29,-0.1960544458193389,0.00897223308503861,113.698,142.69389806405158
2022-03-31,138.566,2022-05-02,-0.1616846845546526,0.007785785462197049,116.162,139.6448451483548
2022-04-01,139.644,2022-05-02,-0.168156168542866,0.007443210860980423,116.162,140.68339973747075
2022-04-04,142.456,2022-05-04,-0.1448657831189981,0.01377132379688207,121.819,144.41780770280863
2022-04-05,140.083,2022-05-05,-0.1713127217435378,0.011981719718120025,116.085,141.7614352432734
2022-04-06,136.054,2022-05-06,-0.1523365722433739,0.009985439414722323,115.328,137.41255897413063
2022-04-07,135.397,2022-05-09,-0.172027445216659,0.010551600446067738,112.105,136.82565504559622
2022-04-08,132.807,2022-05-09,-0.1558803376328054,0.008511459484048772,112.105,133.93738139969804
2022-04-11,128.358,2022-05-11,-0.1181539132738124,0.009758701818475955,113.192,129.61060744801594
2022-04-12,127.253,2022-05-12,-0.1164294751400752,0.009423716895828655,112.437,128.4521962461449
2022-04-13,129.425,2022-05-13,-0.1065790998647866,0.029630784850007627,115.631,133.25996432921227
2022-04-14,126.272,2022-05-16,-0.0969336036492651,0.0203012362295817,114.032,128.83547770118176
2022-04-18,127.215,2022-05-18,-0.1235703336870651,0.022837972381611824,111.495,130.12033265652676
2022-04-19,129.54,2022-05-19,-0.1509572332870155,0.01885747878294426,109.985,131.9827978015426
2022-04-20,127.578,2022-05-20,-0.149422314192102,0.03030661120355598,108.515,131.44445684412727
2022-04-21,124.363,2022-05-23,-0.106768090187596,0.02213247589315286,111.085,127.11546109950018
2022-04-22,119.204,2022-05-23,-0.0681101305325324,0.010972344107918319,111.085,120.51194730704029
2022-04-25,122.629,2022-05-25,-0.1403093884807019,0.007318965725466168,105.423,123.5265174479482
2022-04-26,118.222,2022-05-26,-0.0915227284261811,-0.008612926308407478,107.402,117.20376262596744
2022-04-27,113.881,2022-05-27,-0.0173075403271836,-0.041153740725958995,111.91,109.19437085238707
