Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2021-11-17,147.512,2022-05-17,-0.2132707847497152,0.1450650287557421,116.052,168.910832521817
2021-11-18,149.297,2022-05-18,-0.2531999973207767,0.1463939566287984,111.495,171.1531785428097
2021-11-19,148.388,2022-05-19,-0.2588012507749953,0.15648311103499227,109.985,171.60821588026045
2021-11-22,145.773,2022-05-23,-0.2379590184739286,0.16563834358112,111.085,169.9185982588506
2021-11-23,145.256,2022-05-23,-0.2352467367957261,0.16611006260803107,111.085,169.38448325419213
2021-11-24,145.592,2022-05-24,-0.2747678443870543,0.10775806573678913,105.588,161.28071230675062
2021-11-26,141.67,2022-05-26,-0.2418860732688641,0.17347669280512387,107.402,166.24644306970188
2021-11-29,145.005,2022-05-31,-0.2182959208303161,0.1697753871263463,113.351,169.62328001025585
2021-11-30,141.384,2022-05-31,-0.1982756181746165,0.1752975971354236,113.351,166.16827547339471
2021-12-01,140.542,2022-06-01,-0.1925545388567118,0.17722479517765427,113.48,165.44952716385788
2021-12-02,142.45,2022-06-02,-0.1772762372762372,0.1732448889258507,117.197,167.12873442748742
2021-12-03,141.489,2022-06-03,-0.1933860582801491,0.1776947170506893,114.127,166.630847820785
2021-12-06,142.639,2022-06-06,-0.1839679190123319,0.1694752843116518,116.398,166.81278507892972
2021-12-07,146.738,2022-06-07,-0.2045277978437759,0.1515249962459187,116.726,168.9724748991336
2021-12-08,147.651,2022-06-08,-0.2091418276882649,0.14866533126910603,116.771,169.60158482721477
2021-12-09,147.105,2022-06-09,-0.2221814350294007,0.14968893896912625,114.421,169.1249913670533
2021-12-10,147.467,2022-06-10,-0.2489099256104756,0.14536545809655707,110.761,168.903608009125
2021-12-13,145.299,2022-06-13,-0.2704147998265646,0.14404502503087716,106.008,166.22859809196143
2021-12-14,143.388,2022-06-14,-0.2584456160906073,0.1457369236240338,106.33,164.28492600460297
2021-12-15,145.912,2022-06-15,-0.2504523274302319,0.1514284622357304,109.368,168.0072297817399
2021-12-16,143.923,2022-06-16,-0.2659199710956553,0.15239649054913854,105.651,165.8563601093037
2021-12-17,141.213,2022-06-17,-0.2440072797830227,0.17311285810550822,106.756,165.6587860316531
2021-12-20,141.096,2022-06-21,-0.212302262289505,0.173886801236447,111.141,165.63073210725773
2021-12-21,142.954,2022-06-21,-0.2225401178001315,0.16734560160253698,111.141,166.8767231314891
2021-12-22,145.886,2022-06-22,-0.2385492782035287,0.14191634049494475,111.085,166.58960724944552
2021-12-23,146.386,2022-06-23,-0.2360198379626467,0.1341100434400879,111.836,166.0178328190207
2021-12-27,147.371,2022-06-27,-0.2168337054101553,0.1400109538646984,115.416,168.00455428199447
2021-12-28,146.157,2022-06-28,-0.2364101616754587,0.1348915216486939,111.604,165.87234012960818
2021-12-29,146.126,2022-06-29,-0.2383422525765435,0.09887758392707623,111.298,160.57458582892792
2021-12-30,145.671,2022-06-30,-0.254690363902218,0.09901154516681208,108.57,160.09411079599468
2021-12-31,144.329,2022-06-30,-0.2477603253677363,0.09484190564557264,108.57,158.01743739991988
2022-01-03,144.468,2022-07-05,-0.2188304676468144,0.1012710608500978,112.854,159.09842761889192
2022-01-04,143.878,2022-07-05,-0.2156271285394569,0.09490297527070492,112.854,157.53245027599846
2022-01-05,137.278,2022-07-05,-0.1779163449350951,0.16695653435729824,112.854,160.19745912350118
2022-01-06,137.251,2022-07-06,-0.1682537832146943,0.16725807686612376,114.158,160.20733830795237
2022-01-07,136.523,2022-07-07,-0.1330838027292105,0.16857583930701486,118.354,159.53747930971159
2022-01-10,138.169,2022-07-11,-0.1658186713372754,0.17189831826499394,115.258,161.92001873635598
2022-01-11,139.231,2022-07-11,-0.1721814825721282,0.1702008480138574,115.258,162.92823426981738
2022-01-12,140.919,2022-07-12,-0.1938063710358433,0.17122176177161252,113.608,165.04739944709388
2022-01-13,138.087,2022-07-13,-0.1965065502183405,0.17178031506392333,110.952,161.807628366232
2022-01-14,138.976,2022-07-14,-0.2087266866221505,0.1705457890142408,109.968,162.67777157404313
2022-01-18,135.507,2022-07-18,-0.1982997188337134,0.17145664410903674,108.636,158.74057547328326
2022-01-19,134.628,2022-07-19,-0.1576863653920431,0.1672177890358929,113.399,157.1401965023242
2022-01-20,132.827,2022-07-20,-0.1455953985259021,0.15078325342239696,113.488,152.8550872023367
2022-01-21,129.881,2022-07-21,-0.1228355186670875,0.13337248706398705,113.927,147.2035519923577
2022-01-24,130.332,2022-07-25,-0.1780836632599821,0.1283934438996646,107.122,147.06577433033107
2022-01-25,126.476,2022-07-25,-0.1530250798570479,0.04909596461988298,107.122,132.68546122126432
2022-01-26,128.766,2022-07-26,-0.1873553577807805,0.08782059550943849,104.641,140.07430680136835
2022-01-27,128.539,2022-07-27,-0.1236045091373045,0.12369726472674294,112.651,144.43892271071078
2022-01-28,132.869,2022-07-28,-0.1434570893135343,0.142969679919092,113.808,151.86523840116985
2022-01-31,134.815,2022-08-01,-0.1510959462967771,0.15155626010481935,114.445,155.2470572060312
2022-02-01,137.147,2022-08-01,-0.1655304162686752,0.14479030434392734,114.445,157.0045558698566
2022-02-02,147.465,2022-08-02,-0.2220865968195843,0.1975055950786249,114.715,176.59016257826943
2022-02-03,142.574,2022-08-03,-0.1747864266977149,0.18723143191702693,117.654,169.2683341741382
2022-02-04,142.775,2022-08-04,-0.175177727193136,0.18353077241855928,117.764,168.97860603205982
2022-02-07,138.698,2022-08-08,-0.1573274308209203,0.18240719697404953,116.877,163.99751340590672
2022-02-08,138.895,2022-08-08,-0.1585226250044998,0.1793416787201729,116.877,163.80466246583842
2022-02-09,141.081,2022-08-09,-0.1762958867600881,0.18822346395678213,116.209,167.63575451848678
2022-02-10,138.12,2022-08-10,-0.1364900086880973,0.18054554348893714,119.268,163.056950466692
2022-02-11,133.797,2022-08-11,-0.1149951045240177,0.16933235542660605,118.411,156.4531611590136
2022-02-14,135.037,2022-08-15,-0.0992172515680888,0.17494082924591492,121.639,158.6604847588806
2022-02-15,136.114,2022-08-15,-0.1063446816638994,0.17185349060223884,121.639,159.50566601983314
2022-02-16,137.241,2022-08-16,-0.1164447941941548,0.1723814608469211,121.26,160.89880406809232
2022-02-17,132.061,2022-08-17,-0.0980077388479566,0.16705276719809237,119.118,154.12215548894727
2022-02-18,129.932,2022-08-18,-0.0784718160268447,0.13196609566958017,119.736,147.07861874253987
2022-02-22,129.345,2022-08-22,-0.1199659824500366,0.11703530604364111,113.828,144.48293166021475
2022-02-23,127.127,2022-08-23,-0.1076010603569659,0.1228139594121546,113.448,142.73997021818897
2022-02-24,132.211,2022-08-24,-0.1431877831647896,0.1651961971164784,113.28,154.05175441696673
2022-02-25,133.974,2022-08-25,-0.1324510725961752,0.17980044958515484,116.229,158.06258543272153
2022-02-28,134.569,2022-08-29,-0.1898208354078575,0.1909128545119123,109.025,160.25995191881353
2022-03-01,133.578,2022-09-01,-0.1814220904639986,0.18222332940537578,109.344,157.9190278953113
2022-03-02,134.086,2022-09-02,-0.1985740494906255,0.18040747863053036,107.46,158.2761171796533
2022-03-03,133.416,2022-09-06,-0.2023070696168375,0.15648167553237569,106.425,154.29315922282743
2022-03-04,131.429,2022-09-06,-0.1902472057156335,0.1526647450595775,106.425,151.4935747784352
2022-03-07,125.922,2022-09-07,-0.1339479995552801,0.10276231784371892,109.055,138.86203658751677
2022-03-08,126.645,2022-09-08,-0.1473094081882426,0.11033017135627067,107.989,140.6177645514149
2022-03-09,132.938,2022-09-09,-0.1706585024597932,0.15814569326877032,110.251,153.96157217176378
2022-03-10,131.952,2022-09-12,-0.1628849884806595,0.16626472325587324,110.459,153.89096276305898
2022-03-11,129.401,2022-09-12,-0.146382176335577,0.15237864252729078,110.459,149.11894872167397
2022-03-14,125.496,2022-09-14,-0.16633996302671,0.11249372733766211,104.621,139.61351280596722
2022-03-15,128.731,2022-09-15,-0.2034708034583744,0.14836586001386393,102.538,147.8302855254447
2022-03-16,132.8,2022-09-16,-0.2286972891566265,0.16953585704091112,102.429,155.314361815033
2022-03-17,133.356,2022-09-19,-0.2298959176939921,0.17089000847793018,102.698,156.14520797058285
2022-03-18,135.635,2022-09-19,-0.2428355512957569,0.1685941102664826,102.698,158.50226214599434
2022-03-21,135.611,2022-09-21,-0.2705503240887538,0.16631643034375673,98.9214,158.1653374353472
2022-03-22,139.363,2022-09-22,-0.2840423928876386,0.17481107087969985,99.778,163.72519527100764
2022-03-23,137.776,2022-09-23,-0.2859184473348043,0.17143158448348564,98.3833,161.39515798379674
2022-03-24,141.061,2022-09-26,-0.3065730428679791,0.17689960844781344,97.8155,166.014635667257
2022-03-25,141.161,2022-09-26,-0.3070642741267063,0.1759709611125477,97.8155,166.00123684160835
2022-03-28,140.945,2022-09-28,-0.2927120507999574,0.1791965006071188,99.6887,166.20185077807034
2022-03-29,141.991,2022-09-29,-0.3163785028628575,0.18616837465250302,97.0681,168.4252336852836
2022-03-30,141.425,2022-09-30,-0.3261127806257734,0.18847363277647303,95.3045,168.07988351541272
2022-03-31,138.566,2022-09-30,-0.312208622605834,0.1822234086317039,95.3045,163.81596884046067
2022-04-01,139.644,2022-10-03,-0.2961838675489101,0.21489133500820207,98.2837,169.65228558588538
2022-04-04,142.456,2022-10-04,-0.2890997922165439,0.17184074357075838,101.272,166.93574496611592
2022-04-05,140.083,2022-10-05,-0.2785420072385657,0.17560512668540923,101.064,164.6822929614722
2022-04-06,136.054,2022-10-06,-0.2572507974774721,0.16293055427909892,101.054,158.22135363188852
2022-04-07,135.397,2022-10-07,-0.2738125660095866,0.16180123934124796,98.3236,157.30440240308695
2022-04-08,132.807,2022-10-10,-0.2658022543992409,0.15258912001625358,97.5066,153.07190326199859
2022-04-11,128.358,2022-10-11,-0.2456333068449182,0.14840986627959896,96.829,147.40759361591677
2022-04-12,127.253,2022-10-12,-0.2361068108413947,0.1500015985128715,97.2077,146.34115341555844
2022-04-13,129.425,2022-10-13,-0.2373791771296117,0.16110788876662668,98.7022,150.27638850362067
2022-04-14,126.272,2022-10-14,-0.2380638621388747,0.15060899686908782,96.2112,145.28969925265346
2022-04-18,127.215,2022-10-18,-0.2107377274692449,0.16410188331253572,100.406,148.09122108560422
2022-04-19,129.54,2022-10-19,-0.2336722247954299,0.16534467669387387,99.2701,150.9587494189244
2022-04-20,127.578,2022-10-20,-0.2192313721801564,0.16806963511673204,99.6089,149.01998790892245
2022-04-21,124.363,2022-10-21,-0.1897509709479508,0.14465502831725793,100.765,142.35273328661913
2022-04-22,119.204,2022-10-24,-0.1430740579175194,0.08558403952199702,102.149,129.40595984718013
2022-04-25,122.629,2022-10-25,-0.1510735633496156,0.1332258126718806,104.103,138.96634818214005
2022-04-26,118.222,2022-10-26,-0.1999196427060952,0.09264234643260662,94.5871,129.17436347995562
2022-04-27,113.881,2022-10-27,-0.193132304774282,0.01925783974179084,91.8869,116.07410204763488
2022-04-28,118.094,2022-10-28,-0.1875785391298456,0.042632684117855056,95.9421,123.12866419821397
2022-04-29,113.698,2022-10-31,-0.1717646748403665,-0.02146247250761329,94.1687,111.25775980082939
2022-05-02,116.162,2022-11-02,-0.2540081954511802,-0.02560921019915322,86.6559,113.18718292484597
2022-05-03,116.91,2022-11-03,-0.2889513300829698,-0.020019837523097467,83.1287,114.56948079517467
2022-05-04,121.819,2022-11-04,-0.2918411742010688,0.11276993680738438,86.2672,135.55652093193876
2022-05-05,116.085,2022-11-07,-0.2404660378171167,0.00765865839003285,88.1705,116.97405535920696
2022-05-06,115.328,2022-11-07,-0.2354805424528301,-0.051766895881617335,88.1705,109.35782743176485
2022-05-09,112.105,2022-11-09,-0.2239008072788904,-0.059898873712805535,87.0046,105.39003676242594
2022-05-10,113.982,2022-11-10,-0.1788115667386077,0.006268647054054406,93.6007,114.69651292851523
2022-05-11,113.192,2022-11-11,-0.1513375503569155,0.009477262811714173,96.0618,114.26475033218354
2022-05-12,112.437,2022-11-14,-0.1519313037523235,0.014041883125276895,95.3543,114.01582721295675
2022-05-13,115.631,2022-11-14,-0.1753569544499312,0.00835669447160771,95.3543,116.59729293844649
2022-05-16,114.032,2022-11-16,-0.1362687666619896,0.005371639756656109,98.493,114.644538824731
2022-05-17,116.052,2022-11-17,-0.1555104608279047,0.07845946181402373,98.0047,125.15737746244109
2022-05-18,111.495,2022-11-18,-0.129306246916902,-0.013051039435384904,97.078,110.03987435815176
2022-05-19,109.985,2022-11-21,-0.1339300813747329,-0.017473332849927338,95.2547,108.06319548650075
2022-05-20,108.515,2022-11-21,-0.1221978528314058,0.011370282064965435,95.2547,109.74884615827973
2022-05-23,111.085,2022-11-23,-0.1168528604221992,0.04114594784691695,98.1044,115.65569761657476
2022-05-24,105.588,2022-11-25,-0.0803121566844716,-0.021096485659553937,97.108,103.36046427217902
2022-05-25,105.423,2022-11-25,-0.0788727317568271,0.02657888225218218,97.108,108.2250255036718
2022-05-26,107.402,2022-11-28,-0.1089262769780823,0.02634923336668279,95.7031,110.23196036204847
2022-05-27,111.91,2022-11-28,-0.1448208381735322,0.07414440023499845,95.7031,120.20749983029867
2022-05-31,113.351,2022-11-30,-0.1122707342678935,0.07721026554596229,100.625,122.10286080990038
2022-06-01,113.48,2022-12-01,-0.113279873105393,0.11847013461228019,100.625,126.92399087580156
2022-06-02,117.197,2022-12-02,-0.1460788245432903,0.14704056921092695,100.077,134.429713589813
2022-06-03,114.127,2022-12-05,-0.1314877285830696,0.0966041612244545,99.1207,125.15214310806333
2022-06-06,116.398,2022-12-06,-0.169833674118112,0.12781757457530973,96.6297,131.2757100454169
2022-06-07,116.726,2022-12-07,-0.1895798708085602,0.13678193833194635,94.5971,132.69200853373476
2022-06-08,116.771,2022-12-08,-0.2003870824091598,0.1467826506693944,93.3716,133.91095690131584
