Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2023-05-30,201.16,2023-08-30,64,256.9,201.16000000000003,0.27709286140385747,2.220446049250313e-16
2023-05-31,203.93,2023-08-31,64,258.08,203.93,0.26553229049183535,0.0
2023-06-01,207.52,2023-09-01,64,245.01,207.52,0.18065728604471842,0.0
2023-06-02,213.97,2023-09-05,64,256.49,213.97000000000017,0.19871944665139973,8.881784197001252e-16
2023-06-05,217.61,2023-09-05,63,256.49,217.61000000000007,0.17866825973071077,2.220446049250313e-16
2023-06-06,221.31,2023-09-06,63,251.92,221.30999999999992,0.13831277393701136,-3.3306690738754696e-16
2023-06-07,224.57,2023-09-07,63,251.49,224.5699999999999,0.11987353609119666,-3.3306690738754696e-16
2023-06-08,234.86,2023-09-08,63,248.5,234.85999999999996,0.05807715234607835,-2.220446049250313e-16
2023-06-09,244.4,2023-09-11,63,273.58,244.40000000000006,0.1193944353518821,2.220446049250313e-16
2023-06-12,249.83,2023-09-12,63,267.48,249.83000000000013,0.07064804066765396,4.440892098500626e-16
2023-06-13,258.71,2023-09-13,63,271.3,258.71000000000004,0.04866452784971598,2.220446049250313e-16
2023-06-14,256.79,2023-09-14,63,276.04,256.78999999999985,0.07496397834806645,-6.661338147750939e-16
2023-06-15,255.9,2023-09-15,63,274.39,255.90000000000006,0.07225478702618204,2.220446049250313e-16
2023-06-16,260.54,2023-09-18,63,265.28,260.53999999999996,0.01819298380287071,-2.220446049250313e-16
2023-06-20,274.45,2023-09-20,64,262.59,274.45,-0.04321370012752779,0.0
2023-06-21,259.46,2023-09-21,64,255.7,259.4600000000001,-0.014491636475757352,4.440892098500626e-16
2023-06-22,264.61,2023-09-22,64,244.88,264.6099999999999,-0.07456256377310011,-4.440892098500626e-16
2023-06-23,256.6,2023-09-25,64,246.99,256.59999999999997,-0.03745128604832426,-2.220446049250313e-16
2023-06-26,241.05,2023-09-26,64,244.12,241.04999999999995,0.012735946898983608,-2.220446049250313e-16
2023-06-27,250.21,2023-09-27,64,240.5,250.21000000000004,-0.03880740178250275,2.220446049250313e-16
2023-06-28,256.24,2023-09-28,64,246.38,256.24,-0.03847955042147988,0.0
2023-06-29,257.5,2023-09-29,64,250.22,257.50000000000006,-0.028271844660194168,2.220446049250313e-16
2023-06-30,261.77,2023-10-02,64,251.6,261.7699999999999,-0.03885089964472621,-2.220446049250313e-16
2023-07-03,279.82,2023-10-03,64,246.53,279.82000000000016,-0.11896933743120575,6.661338147750939e-16
2023-07-05,282.48,2023-10-05,65,260.05,282.47999999999996,-0.07940385160011332,-2.220446049250313e-16
2023-07-06,276.54,2023-10-06,65,260.53,276.53999999999996,-0.057893975555073585,-2.220446049250313e-16
2023-07-07,274.43,2023-10-09,65,259.67,274.4300000000001,-0.05378420726596944,4.440892098500626e-16
2023-07-10,269.61,2023-10-10,65,263.62,269.61000000000007,-0.02221727680724017,2.220446049250313e-16
2023-07-11,269.79,2023-10-11,65,262.99,269.78999999999996,-0.025204788909892972,-2.220446049250313e-16
2023-07-12,271.99,2023-10-12,65,258.87,271.98999999999995,-0.048237067539247835,-2.220446049250313e-16
2023-07-13,277.9,2023-10-13,65,251.12,277.9000000000001,-0.09636559913637988,4.440892098500626e-16
2023-07-14,281.38,2023-10-16,65,253.92,281.38,-0.09759044708223752,0.0
2023-07-17,290.38,2023-10-17,65,254.85,290.38,-0.12235691163303264,0.0
2023-07-18,293.34,2023-10-18,65,242.68,293.33999999999986,-0.17270062044044443,-3.3306690738754696e-16
2023-07-19,291.26,2023-10-19,65,220.11,291.2600000000001,-0.24428345807869256,4.440892098500626e-16
2023-07-20,262.9,2023-10-20,65,211.99,262.9000000000001,-0.19364777481932283,4.440892098500626e-16
2023-07-21,260.02,2023-10-23,65,212.08,260.02000000000004,-0.1843704330436119,2.220446049250313e-16
2023-07-24,269.06,2023-10-24,65,216.52,269.05999999999995,-0.19527242994127703,-2.220446049250313e-16
2023-07-25,265.28,2023-10-25,65,212.42,265.28000000000003,-0.19926115802171285,2.220446049250313e-16
2023-07-26,264.35,2023-10-26,65,205.76,264.35000000000014,-0.2216379799508229,4.440892098500626e-16
2023-07-27,255.71,2023-10-27,65,207.3,255.70999999999995,-0.18931602205623554,-2.220446049250313e-16
2023-07-28,266.44,2023-10-30,65,197.36,266.44000000000005,-0.2592703798228494,2.220446049250313e-16
2023-07-31,267.43,2023-10-31,65,200.84,267.43000000000006,-0.24899973824926147,2.220446049250313e-16
2023-08-01,261.07,2023-11-01,65,205.66,261.06999999999994,-0.21224192745240744,-2.220446049250313e-16
2023-08-02,254.11,2023-11-02,65,218.51,254.10999999999996,-0.14009680846877348,-2.220446049250313e-16
2023-08-03,259.32,2023-11-03,65,219.96,259.3199999999999,-0.15178158260064778,-4.440892098500626e-16
2023-08-04,253.86,2023-11-06,65,219.27,253.8599999999999,-0.1362562042070432,-4.440892098500626e-16
2023-08-07,251.45,2023-11-07,65,222.18,251.45000000000002,-0.11640485185921645,2.220446049250313e-16
2023-08-08,249.7,2023-11-08,65,222.11,249.70000000000005,-0.11049259110933107,2.220446049250313e-16
2023-08-09,242.19,2023-11-09,65,209.98,242.19000000000008,-0.13299475618316203,4.440892098500626e-16
2023-08-10,245.34,2023-11-10,65,214.65,245.33999999999995,-0.12509170946441672,-2.220446049250313e-16
2023-08-11,242.65,2023-11-13,65,223.71,242.64999999999995,-0.0780548114568308,-2.220446049250313e-16
2023-08-14,239.76,2023-11-14,65,237.41,239.7599999999999,-0.009801468134801428,-3.3306690738754696e-16
2023-08-15,232.96,2023-11-15,65,242.84,232.96,0.04241071428571419,0.0
2023-08-16,225.6,2023-11-16,65,233.59,225.60000000000008,0.03541666666666665,4.440892098500626e-16
2023-08-17,219.22,2023-11-17,65,234.3,219.21999999999997,0.06878934403795278,-1.1102230246251565e-16
2023-08-18,215.49,2023-11-20,65,235.6,215.49,0.09332219592556501,0.0
2023-08-21,231.28,2023-11-21,65,241.2,231.2800000000001,0.0428917329643721,4.440892098500626e-16
2023-08-22,233.19,2023-11-22,65,234.21,233.19000000000003,0.004374115528110067,2.220446049250313e-16
2023-08-23,236.86,2023-11-24,65,235.45,236.85999999999999,-0.005952883559908861,-1.1102230246251565e-16
2023-08-24,230.04,2023-11-24,64,235.45,230.04000000000002,0.02351764910450349,2.220446049250313e-16
2023-08-25,238.59,2023-11-27,64,236.08,238.59000000000003,-0.010520139150844487,2.220446049250313e-16
2023-08-28,238.82,2023-11-28,64,246.72,238.82000000000008,0.03307930659073777,4.440892098500626e-16
2023-08-29,257.18,2023-11-29,64,244.14,257.18000000000006,-0.05070378723073343,2.220446049250313e-16
2023-08-30,256.9,2023-11-30,64,240.08,256.9000000000001,-0.06547294667185666,4.440892098500626e-16
2023-08-31,258.08,2023-11-30,63,240.08,258.08000000000004,-0.06974581525108481,2.220446049250313e-16
2023-09-01,245.01,2023-12-01,63,238.83,245.00999999999993,-0.02522346026692779,-2.220446049250313e-16
2023-09-05,256.49,2023-12-05,64,238.72,256.49,-0.06928145346797154,0.0
2023-09-06,251.92,2023-12-06,64,239.37,251.92000000000004,-0.049817402349952356,2.220446049250313e-16
2023-09-07,251.49,2023-12-07,64,242.64,251.49000000000012,-0.03519026601455333,4.440892098500626e-16
2023-09-08,248.5,2023-12-08,64,243.84,248.50000000000026,-0.01875251509054321,1.1102230246251565e-15
2023-09-11,273.58,2023-12-11,64,239.74,273.5800000000001,-0.12369325243073315,4.440892098500626e-16
2023-09-12,267.48,2023-12-12,64,237.01,267.4800000000001,-0.11391505906983712,2.220446049250313e-16
2023-09-13,271.3,2023-12-13,64,239.29,271.30000000000007,-0.1179874677478806,2.220446049250313e-16
2023-09-14,276.04,2023-12-14,64,251.05,276.0400000000001,-0.09053035791914221,2.220446049250313e-16
2023-09-15,274.39,2023-12-15,64,253.5,274.39000000000004,-0.07613251211778849,2.220446049250313e-16
2023-09-18,265.28,2023-12-18,64,252.08,265.28000000000003,-0.04975874547647752,2.220446049250313e-16
2023-09-19,266.5,2023-12-19,64,257.22,266.4999999999999,-0.03482176360225131,-4.440892098500626e-16
2023-09-20,262.59,2023-12-20,64,247.14,262.59000000000003,-0.058836970181652015,2.220446049250313e-16
2023-09-21,255.7,2023-12-21,64,254.5,255.70000000000007,-0.00469299960891667,4.440892098500626e-16
2023-09-22,244.88,2023-12-22,64,252.54,244.88000000000002,0.031280627245998005,2.220446049250313e-16
2023-09-25,246.99,2023-12-26,64,256.61,246.98999999999992,0.038948945301429116,-3.3306690738754696e-16
2023-09-26,244.12,2023-12-26,63,256.61,244.12000000000012,0.051163362280845615,4.440892098500626e-16
2023-09-27,240.5,2023-12-27,63,261.44,240.49999999999994,0.08706860706860708,-2.220446049250313e-16
2023-09-28,246.38,2023-12-28,63,253.18,246.37999999999988,0.02759964282815175,-4.440892098500626e-16
2023-09-29,250.22,2023-12-29,63,248.48,250.22000000000006,-0.00695388058508517,2.220446049250313e-16
2023-10-02,251.6,2024-01-02,63,248.42,251.6000000000001,-0.012639109697933248,4.440892098500626e-16
2023-10-03,246.53,2024-01-03,63,238.45,246.53000000000006,-0.03277491583174463,2.220446049250313e-16
2023-10-04,261.16,2024-01-04,63,237.93,261.15999999999997,-0.08894930310920512,-2.220446049250313e-16
2023-10-05,260.05,2024-01-05,63,237.49,260.04999999999995,-0.08675254758700246,-2.220446049250313e-16
2023-10-06,260.53,2024-01-08,63,240.45,260.52999999999986,-0.07707365754423667,-4.440892098500626e-16
