Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2021-06-25,122.066,2022-06-27,-0.0544787246243835,0.12523708256525173,115.416,137.35318972041003
2021-06-28,122.094,2022-06-28,-0.0859174078988319,0.1286104100750476,111.604,137.79655940770286
2021-06-29,121.83,2022-06-29,-0.0864483296396617,0.14255766439714107,111.298,139.19780025350371
2021-06-30,121.649,2022-06-30,-0.107514241794014,0.1402005452772908,108.57,138.70425613243714
2021-07-01,122.002,2022-07-01,-0.1119407878559367,0.1596642597955178,108.345,141.48135902357276
2021-07-02,124.805,2022-07-05,-0.0957573815151636,0.11582704410261706,112.854,139.26079423922712
2021-07-06,125.734,2022-07-06,-0.092067380342628,0.1259630169846026,114.158,141.571833977542
2021-07-07,126.018,2022-07-07,-0.0608167087241505,0.10529487542568167,118.354,139.28704961139357
2021-07-08,124.592,2022-07-08,-0.0455005136766405,0.14692576512711994,118.923,142.89777492871812
2021-07-09,125.065,2022-07-11,-0.0784152240834765,0.1222037727200709,115.258,140.34841483523567
2021-07-12,126.517,2022-07-12,-0.1020337187887793,0.14417232040365735,113.608,144.7572494605095
2021-07-13,126.882,2022-07-13,-0.1255497233650163,0.1271711175356906,110.952,143.0177257351635
2021-07-14,127.774,2022-07-14,-0.1393554244212437,0.10979670752383801,109.968,141.80316450715088
2021-07-15,126.546,2022-07-15,-0.1198931613800515,0.12462174933780278,111.374,142.3163838917016
2021-07-16,126.511,2022-07-18,-0.1412920615598644,0.12579826397876617,108.636,142.42586417421768
2021-07-19,124.128,2022-07-19,-0.0864349703531838,0.15014530351658237,113.399,142.76523623490633
2021-07-20,125.754,2022-07-20,-0.0975396408861746,0.1639860158874529,113.488,146.37589744191075
2021-07-21,127.088,2022-07-21,-0.1035581644215031,0.1473861049070119,113.927,145.81900530042233
2021-07-22,127.957,2022-07-22,-0.1597958689247168,0.1344007144365981,107.51,145.15451221716378
2021-07-23,132.535,2022-07-25,-0.1917455766401328,0.13748415549540527,107.122,150.75646254858353
2021-07-26,133.551,2022-07-26,-0.2164716100965172,0.13621517428382734,104.641,151.7426727407794
2021-07-27,131.423,2022-07-27,-0.1428364898077201,0.13597014887571116,112.651,149.2926048756926
2021-07-28,135.603,2022-07-28,-0.1607265325988363,0.13785058023568167,113.808,154.29595223169918
2021-07-29,135.287,2022-07-29,-0.1433027563623999,0.13656364635087415,115.9,153.76228602387073
2021-07-30,134.241,2022-08-01,-0.1474661243584301,0.13634118200538686,114.445,152.54357661358515
2021-08-02,134.366,2022-08-02,-0.1462497953351295,0.1365600911646016,114.715,152.71503320942287
2021-08-03,135.14,2022-08-03,-0.1293917418972916,0.1356579387903817,117.654,153.47281384813218
2021-08-04,134.638,2022-08-04,-0.1253286590709904,0.1375608120043642,117.764,153.1589126066436
2021-08-05,135.76,2022-08-05,-0.1378461991750146,0.13299594507088433,117.046,153.81552950282327
2021-08-06,135.247,2022-08-08,-0.1358255635984533,0.13178172383072953,116.877,153.07008280293468
2021-08-09,136.419,2022-08-09,-0.1481465191798796,0.13036806823389055,116.209,154.20368150039914
2021-08-10,136.313,2022-08-10,-0.1250430993375539,0.13299594507088433,119.268,154.44207626044746
