Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2018-04-19,54.2758,2023-04-19,0.9125282354198374,1.4027166308039913,103.804,130.40936731019124
2018-04-20,53.6714,2023-04-20,0.954672320826362,1.464623000115292,104.91,132.27976688838788
2018-04-23,53.4965,2023-04-24,0.9737365995906272,1.2884154487775124,105.588,122.42221705552619
2018-04-24,50.9473,2023-04-24,1.0724945188459447,1.4352911366841135,105.588,124.07150812798652
2018-04-25,50.9648,2023-04-25,1.0303228895237495,1.2627152173345393,103.475,115.31882850841131
2018-04-26,51.977,2023-04-26,0.9881101256324912,1.1927505955639162,103.336,113.97259770562566
2018-04-27,51.3862,2023-04-27,1.0862021320899382,1.2200574788089766,107.202,114.08031761757384
2018-04-30,50.745,2023-05-01,1.1048970341905608,1.2841864614119889,106.813,115.91104198435136
2018-05-01,51.8495,2023-05-01,1.0600584383648832,1.2434403254663495,106.813,116.32125915526748
2018-05-02,51.1172,2023-05-02,1.052929346677831,1.149864723323852,104.94,109.89506503509
2018-05-03,51.1297,2023-05-03,1.0541681253752713,1.191042411320942,105.029,112.02734117811637
2018-05-04,52.3602,2023-05-04,0.9921810841058668,1.111020839139659,104.311,110.53347334152038
2018-05-07,52.7817,2023-05-08,1.0344172317299365,0.9968681172383324,107.38,105.3980939036385
2018-05-08,52.7383,2023-05-08,1.0360914174328713,1.0138713106849946,107.38,106.20814934429845
2018-05-09,54.2508,2023-05-09,0.9716206949943598,1.0338177374169295,106.962,110.33623930905834
2018-05-10,55.0738,2023-05-10,1.0217598930889098,1.0894491378617392,111.346,115.07390392876984
2018-05-11,54.9698,2023-05-11,1.1129602072410671,1.054688676596151,116.149,112.94582561475511
2018-05-14,55.1302,2023-05-15,1.1057242672800025,1.121858766427421,116.089,116.97849816489702
2018-05-15,54.0476,2023-05-15,1.1479029596133778,1.1758830576723753,116.089,117.60125714785347
2018-05-16,54.0088,2023-05-16,1.2048073647257485,1.1068493957571381,119.079,113.78840764556813
2018-05-17,53.8677,2023-05-17,1.2351613304447748,1.209484644913642,120.403,119.0198560068146
2018-05-18,53.2888,2023-05-18,1.2966552070979267,1.1732940343010632,122.386,115.8122311350625
