Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2019-11-21,64.7723,2022-11-21,0.4706085780495674,0.5441960336472007,95.2547,100.02112875020659
2019-11-22,64.4498,2022-11-22,0.5003832440131699,0.5795299326446561,96.6994,101.80038825296155
2019-11-25,65.0463,2022-11-25,0.4929058224679958,0.5552824715181185,97.108,101.165370227109
2019-11-26,65.4128,2022-11-28,0.4630638040261232,0.5292123159377934,95.7031,100.03005937997571
2019-11-27,65.3696,2022-11-28,0.4640306809281378,0.5349201419792365,95.7031,100.3371157131259
2019-11-29,64.9689,2022-11-29,0.4598707997210971,0.581778557513478,94.8462,102.7664129252374
2019-12-02,64.2102,2022-12-02,0.5585841501817468,0.6043363750609407,100.077,103.01475950993802
2019-12-03,64.5032,2022-12-05,0.5366788004316063,0.5973400647623721,99.1207,103.03354566538025
2019-12-04,65.7088,2022-12-05,0.5084844039154575,0.5571926364937584,99.1207,102.32125951284105
2019-12-05,66.1083,2022-12-05,0.4993684605412634,0.5497129255557153,99.1207,102.44888699651489
2019-12-06,66.7276,2022-12-06,0.4481219165682566,0.5444399350528322,96.6297,103.05677021023136
2019-12-09,66.9069,2022-12-09,0.3824388814905488,0.5435824010546156,92.4947,103.27631334912104
2019-12-10,66.9019,2022-12-12,0.3896899789094181,0.5284483782894666,92.9729,102.25610055948405
2019-12-11,66.9696,2022-12-12,0.3882851323585625,0.5314965242546325,92.9729,102.56370963072303
2019-12-12,67.181,2022-12-12,0.3839165835578511,0.5326822750347593,92.9729,102.96712791911015
2019-12-13,67.1003,2022-12-13,0.4200323992590196,0.5415567756175899,95.2846,103.43892211097297
2019-12-16,67.7892,2022-12-16,0.3266700300342828,0.5090274419132442,89.9339,102.2957630653453
2019-12-17,67.4997,2022-12-19,0.305494691087516,0.5251996093521091,88.1205,102.95051607138456
2019-12-18,67.3513,2022-12-19,0.3083711821449626,0.509437633661968,88.1205,101.66258689605729
2019-12-19,67.577,2022-12-19,0.3040013614099472,0.5233503806466776,88.1205,102.94344867296053
2019-12-20,67.317,2022-12-20,0.3176225916187591,0.5419647769442731,88.6984,103.80044288955762
2019-12-23,67.2876,2022-12-23,0.3213088295614645,0.5398721324811733,88.9077,103.6143001015402
