Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2022-01-26,2468.0302778127,2025-01-26,0.311221427134287,12.839880709143348,3236.1341830842,34157.244631481684
2022-01-27,2423.0012634172,2025-01-27,0.3119764183181293,14.679632058595605,3178.9205191584,37991.76828789398
2022-01-28,2547.0919776439,2025-01-28,0.208088541889986,13.2698813101291,3077.1126333315,36346.70020696046
2022-01-29,2597.0846923895,2025-01-29,0.1986512875364963,12.82198483073501,3112.998910374,35896.865222341774
2022-01-30,2603.4665820569,2025-01-30,0.2474828652435987,12.830798101975585,3247.7799513503,36008.020661669434
2022-01-31,2688.2789217993,2025-01-31,0.2269058696769561,12.731756960542135,3298.2651884844,36914.79279629624
2022-02-01,2792.1172443762,2025-02-01,0.1168329810092845,13.768337925032265,3118.3286253641,41234.930991257614
2022-02-02,2682.8539830123,2025-02-02,0.0692691017061766,12.807707955090713,2868.6928684244,37044.064283585736
2022-02-03,2679.1625080027,2025-02-03,0.0766672878153356,12.478904425741819,2884.5666311078,36112.17538639915
2022-02-04,2983.5869952246,2025-02-04,-0.0833010024363276,12.82446837322269,2735.0512076664,41246.504054241
2022-02-05,3014.6483097265,2025-02-05,-0.0752556573582151,12.71937319206106,2787.7789694742,41359.08520395393
2022-02-06,3057.4761243596,2025-02-06,-0.1207123948808281,12.484723233962814,2688.4008590972,41229.21933143848
2022-02-07,3142.4706148148,2025-02-07,-0.1655574549190688,15.838596613163919,2622.2111776681,52914.79505158762
2022-02-08,3122.6085685691,2025-02-08,-0.1570162334918508,16.219892475279146,2632.308332463,53770.98379314523
2022-02-09,3239.4571147106,2025-02-09,-0.1885303554474313,16.603278365575754,2628.7211134175,57025.065343595554
2022-02-10,3077.4822390496,2025-02-10,-0.1352779323734029,19.148239083824276,2661.1668048351,62005.847928594194
2022-02-11,2927.3836328192,2025-02-11,-0.1108845530642304,15.12314359965421,2602.7820070465,47198.62668322137
2022-02-12,2917.3626816608,2025-02-12,-0.0618574711841337,15.347986965697928,2736.9020036463,47693.00709400431
2022-02-13,2883.4634878657,2025-02-13,-0.0719832134917837,14.634950465183062,2675.9025200229,45082.8088009442
2022-02-14,2933.479035507,2025-02-14,-0.0706967394623485,14.749624677074825,2726.0916324155,46201.193807302705
2022-02-15,3179.8770759747,2025-02-15,-0.1529358731517422,18.648530028920227,2693.5597988453,62479.910215563934
2022-02-16,3127.8301165651,2025-02-16,-0.1485100697015851,17.700970825989945,2663.3158479393,58493.459758536665
2022-02-17,2881.4820381633,2025-02-17,-0.0479899879391728,14.062715299458723,2743.1997499049,43402.943581357846
2022-02-18,2785.7274909668,2025-02-18,-0.0417803757718622,31.51306744898876,2669.3387495962,90572.5458083058
2022-02-19,2763.7012139901,2025-02-19,-0.017342795963461,31.54124866898132,2715.7709077319,89934.2884512174
2022-02-20,2628.6485428626,2025-02-20,0.0425077747069286,12.893342338432792,2740.3865429063,36520.71409341263
2022-02-21,2573.8162259349,2025-02-21,0.0333509828248594,13.007513759954044,2659.6555266804,36052.7662003761
2022-02-22,2639.2992632462,2025-02-22,0.0472587735075893,13.193701479273003,2764.0293093467,37461.42585698174
2022-02-23,2590.3596208657,2025-02-23,0.0891577284460278,12.87161024674389,2821.3102005204,35932.45905955226
2022-02-24,2598.0671601064,2025-02-24,-0.0324264007888657,12.325078831506177,2513.8211930964,34619.44971796516
2022-02-25,2764.5356561157,2025-02-25,-0.0980067746249971,13.460459984093461,2493.592433124,39976.45722986064
2022-02-26,2781.1119039296,2025-02-26,-0.1616832799469698,14.315163692515432,2331.4526094027,42593.184055885074
2022-02-27,2621.8017939844,2025-02-27,-0.1206488611179057,12.748739809886573,2305.4843934633,36046.470698585355
2022-02-28,2919.2012286555,2025-02-28,-0.2333843862023124,15.69910532730308,2237.9052417047,48748.04878891075
2022-03-01,2972.4850662484,2025-03-01,-0.2542794063724111,26.56445098206773,2216.6433281519,81934.91890353237
2022-03-02,2950.1185006395,2025-03-02,-0.145900589357477,21.525535225982217,2519.6944727218,66452.9982069769
2022-03-03,2834.4691051703,2025-03-03,-0.2430420603249826,15.591212922047873,2145.5738939222,47027.280444846954
2022-03-04,2617.1560278787,2025-03-04,-0.1708499052095583,13.035828567482556,2170.015168597,36733.95334165903
2022-03-05,2664.8311744433,2025-03-05,-0.1586794152711143,13.234416523566464,2241.9773218864,37932.31690201074
2022-03-06,2555.0374406482,2025-03-06,-0.1379864721524226,13.075336164761218,2202.4768379958,35963.01089067455
2022-03-07,2497.7713203997,2025-03-07,-0.1436416096866251,12.969914751058198,2138.9874273084,34893.65241362188
2022-03-08,2576.7476117081,2025-03-08,-0.1456244252602446,12.901933126861607,2201.5102217124,35821.772982766364
2022-03-09,2729.7835041625,2025-03-09,-0.2616597229157335,15.575790464164754,2015.5091088434,45248.319377531014
2022-03-10,2608.048497585,2025-03-10,-0.2863816019375834,12.666171160202184,1861.1513909157,35642.03716210476
2022-03-11,2559.5630442845,2025-03-11,-0.2499325408945052,12.96210337724652,1919.8449490468,35736.88382488
2022-03-12,2574.7542051655,2025-03-12,-0.2585767288710984,13.102566863857941,1908.9826851467,36310.64333634587
2022-03-13,2518.9446311693,2025-03-13,-0.2604165949561562,12.854631419796345,1862.9696474371,34899.0494317255
2022-03-14,2590.6960509187,2025-03-14,-0.2629519312396474,14.126260918753117,1909.4675210747,39187.544427379566
2022-03-15,2620.1496247253,2025-03-15,-0.2605786103453847,17.37826714263587,1937.3946766174,48153.80975687868
2022-03-16,2772.0556183272,2025-03-16,-0.3191207978548516,17.559600825435563,1887.4350177086,51448.245742058796
2022-03-17,2814.8544342078,2025-03-17,-0.3154164992201712,21.040907269458977,1927.0029027556,62041.94556139953
2022-03-18,2945.3430252396,2025-03-18,-0.3438647410118928,21.861174785079655,1932.5434086744,67334.00170201778
2022-03-19,2946.2571390434,2025-03-19,-0.3015717784059689,19.450475237979628,2057.7491339808,60252.358666727756
2022-03-20,2860.4591299715,2025-03-20,-0.3070693185077779,60.61120134873317,1982.0998943118,176236.32340649617
2022-03-21,2897.9766804407,2025-03-21,-0.321993343058681,63.23497455920551,1964.8474809995,186151.4583412792
