Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-09-03,1636.1176785766,2024-09-03,0.4794801593372504,11.764857026053923,2420.603643795,20884.808244829546
2023-09-04,1629.6552264676,2024-09-04,0.5027577143856012,12.244484420110043,2448.976963363,21583.94325710103
2023-09-05,1633.6293448937,2024-09-05,0.4493725773778068,13.63990706076673,2367.7375740886,23916.181780985004
2023-09-06,1632.2522842348,2024-09-06,0.3624588075683737,3.085793056184396,2223.8765008293,6669.045048867666
2023-09-07,1647.5982186154,2024-09-07,0.3802558409239496,2.6157598466140612,2274.1070647398,5957.319482222419
2023-09-08,1636.1378400318,2024-09-08,0.4040949397007711,2.9034737615982418,2297.2928618416,6386.621128922152
2023-09-09,1635.1623166873,2024-09-09,0.4423535648457117,2.978258242585015,2358.4821965753,6505.0979643256605
2023-09-10,1616.8288799491,2024-09-10,0.4779430078215991,3.0128675839597374,2389.5809379648,6488.120201157673
2023-09-11,1551.6376717999,2024-09-11,0.5079819263770409,6.6296083999093,2339.84156536,11838.387814380227
2023-09-12,1592.4294382649,2024-09-12,0.483131099189978,10.954097118969859,2361.7816231563,19036.05616012523
2023-09-13,1607.9884846173,2024-09-13,0.5184233571091776,3.4798652254469995,2441.6072730055,7203.57169515626
2023-09-14,1626.9743262163,2024-09-14,0.4865605039491307,4.2599025138640965,2418.5957742924,8557.72634845746
2023-09-15,1641.6403441678,2024-09-15,0.4137671810832213,4.043536502817683,2320.8972417266,8279.673000308485
2023-09-16,1635.2217116964,2024-09-16,0.4036529470051146,5.010874649587639,2295.2837746294,9829.112733291198
2023-09-17,1622.8967525804,2024-09-17,0.4429185092223477,4.2402047180494025,2341.7077628551,8504.311219778867
2023-09-18,1637.3469881784,2024-09-18,0.4472980026003517,19.120193905514427,2369.7290255543,32943.738892759444
2023-09-19,1643.5446568866,2024-09-19,0.4996563206245519,13.013274848171605,2464.7521329287,23031.44300219582
2023-09-20,1622.8906070275,2024-09-20,0.5780928120564335,15.742723085201124,2561.072001704,27171.60803103539
2023-09-21,1584.3070629356,2024-09-21,0.6511048944600526,16.15729970478693,2615.8571459406,27182.431103196817
2023-09-22,1593.2683304574,2024-09-22,0.6211095312782653,16.01537647573467,2582.8624763883,27110.060469597895
2023-09-23,1593.857747399,2024-09-23,0.6617207115160284,16.00896621767991,2648.5464300632,27109.872581296986
2023-09-24,1580.8533621681,2024-09-24,0.6790646093578345,16.115486743216827,2654.3549330008,27057.074763157863
2023-09-25,1588.3228677916,2024-09-25,0.6239699255236912,16.03103712189978,2579.3885693151,27050.785722921053
2023-09-26,1593.4171931027,2024-09-26,0.6519213694909893,15.949392971682986,2632.1999118007,27007.454173733735
2023-09-27,1597.4912262036,2024-09-27,0.6875839767284004,15.979550637859981,2695.9005963054,27124.68316886106
2023-09-28,1652.8827456544,2024-09-28,0.6199207775223787,9.259142552930607,2677.5391024938,16957.15971094783
2023-09-29,1667.9438329225,2024-09-29,0.594386330836636,5.3842476755929685,2659.3468478149,10648.566538355097
2023-09-30,1671.1618111903,2024-09-30,0.5576365322674199,12.312350853565666,2603.0626884402,22247.092363645537
2023-10-01,1733.8104784386,2024-10-01,0.4124503335922849,22.392184605701125,2448.9211886564,40557.614782934725
2023-10-02,1663.6275288364,2024-10-02,0.4217315401956152,4.160242729437259,2365.2317288844,8584.721860169708
2023-10-03,1656.6856238037,2024-10-03,0.4183687946085694,2.9946844954119194,2349.7911912798,6617.936375180465
2023-10-04,1647.8380903281,2024-10-04,0.4654315571903622,2.4970551012103104,2414.7939387071,5762.580599750539
2023-10-05,1611.4764662364,2024-10-05,0.4990177635021895,3.0848246538336923,2415.6318483541,6582.598798355244
2023-10-06,1645.8314874748,2024-10-06,0.4825076686306009,3.427677579726745,2439.9578014551,7287.211177100491
2023-10-07,1634.5112732424,2024-10-07,0.4816641467952389,3.1351705283103244,2421.7967510959,6758.982845302955
2023-10-08,1633.5485715949,2024-10-08,0.4935833450892029,3.1585660197611065,2439.8409399284,6793.219581463845
2023-10-09,1579.8066080951,2024-10-09,0.4990971216141637,6.073336534672028,2368.2835389024,11174.503798755366
