Date,Current_Close,Future_Date,Actual_Return,Predicted_Return,Actual_Future_Price,Predicted_Future_Price
2023-01-23,143.75,2023-07-24,0.8717217391304348,-0.2878529464790478,269.06,102.37113894363688
2023-01-24,143.89,2023-07-24,0.8699006185280425,-0.25617773326408283,269.06,107.0285859606311
2023-01-25,144.43,2023-07-25,0.8367375199058364,-0.19332702854418418,265.28,116.5077772673635
2023-01-26,160.27,2023-07-26,0.6494041305297311,0.5018088893992162,264.35,240.6949107040124
2023-01-27,177.9,2023-07-27,0.437380550871276,1.128342773967236,255.71,378.6321794887713
2023-01-30,166.66,2023-07-31,0.6046441857674307,0.6556717775343602,267.43,275.9342584438765
2023-01-31,173.22,2023-07-31,0.5438748412423509,0.6582502056724107,267.43,287.242100626575
2023-02-01,181.41,2023-08-01,0.4391158150046854,1.0884707092808334,261.07,378.86947137063595
2023-02-02,188.27,2023-08-02,0.3497105221224836,1.2625932942014995,254.11,425.9784394993163
2023-02-03,189.98,2023-08-03,0.3649857879776819,1.3855734173537868,259.32,453.2112378288724
2023-02-06,194.76,2023-08-07,0.2910761963442185,1.4358336428474596,251.45,474.4029602809712
2023-02-07,196.81,2023-08-07,0.2776281693003404,1.3908334591161022,251.45,470.5399330886401
2023-02-08,201.29,2023-08-08,0.2404987828506135,0.5625295442014709,249.7,314.5215719523141
2023-02-09,207.32,2023-08-09,0.1681940960833494,0.5882384755849508,242.19,329.273600758272
2023-02-10,196.89,2023-08-10,0.2460764894103306,1.2755550627801024,245.34,448.0340363107744
2023-02-13,194.64,2023-08-14,0.2318125770653514,1.298052442408453,239.76,447.2929273903813
2023-02-14,209.25,2023-08-14,0.1458064516129031,1.2319770270509773,239.76,467.04119291041695
2023-02-15,214.24,2023-08-15,0.0873786407766989,1.3384005564973616,232.96,500.97893522399477
2023-02-16,202.04,2023-08-16,0.1166105721639279,1.1870893813307708,225.6,441.8795386040689
2023-02-17,208.31,2023-08-17,0.0523738658729777,1.2941347224310877,219.22,477.8912040296199
2023-02-21,197.37,2023-08-21,0.1718092921923291,1.0983947912227352,231.28,414.16017994363125
2023-02-22,200.86,2023-08-22,0.1609578811112215,1.170494775537178,233.19,435.96558061439765
2023-02-23,202.07,2023-08-23,0.1721680605730688,1.1981658725066893,236.86,444.1833778574267
2023-02-24,196.88,2023-08-24,0.1684274685087363,0.732293542302235,230.04,341.053952608464
2023-02-27,207.63,2023-08-28,0.1502191398160188,0.5751687264908218,238.82,327.05228268128934
2023-02-28,205.71,2023-08-28,0.1609547421126829,0.717342994980264,238.82,353.2746274973901
2023-03-01,202.77,2023-09-01,0.2083148394732947,0.6604662726593241,245.01,336.69274610713114
2023-03-02,190.9,2023-09-05,0.3435830277632268,0.5390794662780218,256.49,293.81027011247437
2023-03-03,197.79,2023-09-05,0.2967794125082159,0.5958177629124254,256.49,315.63679532644863
2023-03-06,193.81,2023-09-06,0.299829730148083,0.4653274902474214,251.92,283.9951208848527
2023-03-07,187.71,2023-09-07,0.3397794470193382,0.4062224145164184,251.49,263.9620094288769
2023-03-08,182.0,2023-09-08,0.3653846153846154,0.485749614390013,248.5,270.40642981898236
2023-03-09,172.92,2023-09-11,0.5821188989127921,0.3908162708267965,273.58,240.49994955136964
2023-03-10,173.44,2023-09-11,0.5773754612546125,0.46509794256549164,273.58,254.10658715855885
2023-03-13,174.48,2023-09-13,0.5549060064190741,0.444295337599271,271.3,252.00065050432082
2023-03-14,183.26,2023-09-14,0.5062752373676744,0.35908635249989584,276.04,249.06616495913093
2023-03-15,180.45,2023-09-15,0.5205874203380438,0.34103685171457293,274.39,241.9900998918947
2023-03-16,184.13,2023-09-18,0.4407212295660674,0.3093831336457089,265.28,241.09671639818438
2023-03-17,180.13,2023-09-18,0.4727141508910231,0.3542005209948456,265.28,243.93213984680153
2023-03-20,183.25,2023-09-20,0.4329604365620736,0.2792649036113079,262.59,234.42529358677217
2023-03-21,197.58,2023-09-21,0.2941593278671928,0.2949291552414788,255.7,255.85210249261138
2023-03-22,191.15,2023-09-22,0.2810881506670153,0.22311888733470708,244.88,233.79917531402924
2023-03-23,192.22,2023-09-25,0.2849339298720217,0.2288870209123848,246.99,236.2166631597786
2023-03-24,190.41,2023-09-25,0.2971482590200096,0.6406401016716854,246.99,312.3942817593056
2023-03-27,191.81,2023-09-27,0.2538449507324956,0.31613438918000014,240.5,252.44773718861583
2023-03-28,189.19,2023-09-28,0.3022887044769808,0.23125259731050857,246.38,232.94067888517512
2023-03-29,193.88,2023-09-29,0.2905921188363936,0.2748516026558626,250.22,247.16822872291863
2023-03-30,195.28,2023-10-02,0.2884063908234329,0.9740686666425317,251.6,385.4961292219536
2023-03-31,207.46,2023-10-02,0.2127639062951893,1.1286000811490107,251.6,441.59937283517377
2023-04-03,194.77,2023-10-03,0.2657493453817323,0.815529056118513,246.53,353.61059426020284
2023-04-04,192.58,2023-10-04,0.3561117457679925,0.32075633585751945,261.16,254.3512551594411
2023-04-05,185.52,2023-10-05,0.4017356619232428,0.24229292304372724,260.05,230.47018308307227
2023-04-06,185.06,2023-10-06,0.407813682049065,0.27095401357245136,260.53,235.20274975171785
2023-04-10,184.51,2023-10-10,0.4287572489295974,0.2833980783302121,263.62,236.79977943270742
2023-04-11,186.79,2023-10-11,0.407944750789657,0.2823805380979253,262.99,239.53586071131144
2023-04-12,180.54,2023-10-12,0.4338650714523098,0.2975694092935989,258.87,234.2631811538663
2023-04-13,185.9,2023-10-13,0.3508337816030122,0.23758902984089844,251.12,230.06780064742304
2023-04-14,185.0,2023-10-16,0.3725405405405404,0.2282784571414609,253.92,227.23151457117027
2023-04-17,187.04,2023-10-17,0.3625427715996578,0.2422812942619638,254.85,232.3562932787577
2023-04-18,184.31,2023-10-18,0.3166946991481743,0.23998115519615842,242.68,228.54092671420395
2023-04-19,180.59,2023-10-19,0.2188382523949277,0.25118932156593965,220.11,225.95227958159307
2023-04-20,162.99,2023-10-20,0.3006319406098534,0.2761125314639941,211.99,207.9935815033164
2023-04-21,165.08,2023-10-23,0.2847104434213714,0.20523539131503837,212.08,198.96025839828656
2023-04-24,162.55,2023-10-24,0.3320209166410335,0.27761884892165883,216.52,207.67694389221566
2023-04-25,160.67,2023-10-25,0.3220887533453662,0.17466669918025246,212.42,188.73369855729118
2023-04-26,153.75,2023-10-26,0.3382764227642276,0.17962201280602164,205.76,181.36688446892583
2023-04-27,160.19,2023-10-27,0.2940882701791623,0.16823619528265954,207.3,187.13975612232926
2023-04-28,164.31,2023-10-30,0.201144178686629,0.16092439414495752,197.36,190.75148720195799
2023-05-01,161.83,2023-11-01,0.2708397701291478,0.22478057358501366,205.66,198.20624022326277
2023-05-02,160.31,2023-11-02,0.3630465972178902,0.22536940186417345,218.51,196.43896881284564
2023-05-03,160.61,2023-11-03,0.3695286719382353,0.22086329671171478,219.96,196.08285408486853
2023-05-04,161.2,2023-11-06,0.3602357320099256,0.2272835658812515,219.27,197.83811082005772
2023-05-05,170.06,2023-11-06,0.2893684581912266,0.1800612816226118,219.27,200.68122155274136
2023-05-08,171.79,2023-11-08,0.2929157692531581,0.17626490821463286,222.11,202.07054858219175
2023-05-09,169.15,2023-11-09,0.2413833875258644,0.171617073485286,209.98,198.17902798003612
2023-05-10,168.54,2023-11-10,0.2735849056603774,0.17178507374068966,214.65,197.49265632825583
2023-05-11,172.08,2023-11-13,0.3000348675034867,0.17710130502147695,223.71,202.55559256809576
2023-05-12,167.98,2023-11-13,0.3317656863912372,0.1753674757432339,223.71,197.43822857534843
2023-05-15,166.35,2023-11-15,0.4598136459272619,0.1848826661969672,242.84,197.10523152186548
2023-05-16,166.52,2023-11-16,0.4027744415085275,0.17350444319614983,233.59,195.41195988102288
2023-05-17,173.86,2023-11-17,0.3476360289888416,0.22554658687165705,234.3,213.07352959350632
2023-05-18,176.89,2023-11-20,0.3319011815252417,0.27102658838393334,235.6,224.83189321923396
