Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2023-06-06,27064.6,2023-09-06,66,25710.8,26957.058296280065,-0.050021060721385124,-0.003973519051452157
2023-06-07,26133.4,2023-09-07,66,26140.9,25347.866061439887,0.00028698906380331124,-0.03005861994842285
2023-06-08,26579.8,2023-09-08,66,25874.4,26181.358995093622,-0.026538950631682656,-0.014990368810388954
2023-06-09,26410.5,2023-09-11,66,25139.9,25918.494561374024,-0.04810965335756612,-0.018629160319796112
2023-06-12,25931.5,2023-09-12,66,26100.9,25131.17429893846,0.006532595491969273,-0.03086307005231248
2023-06-13,25844.1,2023-09-13,66,26232.0,25044.26799741768,0.015009228411900555,-0.03094834034005134
2023-06-14,25119.0,2023-09-14,66,26535.4,23875.756231950738,0.056387595047573624,-0.04949415852738015
2023-06-15,25555.6,2023-09-15,66,26402.5,24713.344257952285,0.03313950758346507,-0.03295777606660433
2023-06-16,26378.6,2023-09-18,66,26843.4,26206.536846510786,0.01762034376350541,-0.0065228311392270255
2023-06-19,26761.9,2023-09-19,66,27161.8,26897.070447391357,0.014942885221153945,0.005050853915131492
2023-06-20,28134.2,2023-09-20,66,27108.2,29369.126379498048,-0.03646807088881143,0.043894135233916165
2023-06-21,29882.5,2023-09-21,66,26612.6,32557.10998729737,-0.10942524889149174,0.08950422445569717
2023-06-22,30060.4,2023-09-22,66,26540.4,32676.567201043857,-0.11709757687855116,0.08703035225891398
2023-06-23,30901.8,2023-09-25,66,26276.5,34082.08210728766,-0.14967736507258478,0.10291575595232838
2023-06-26,30165.5,2023-09-26,66,26154.1,32407.475853873126,-0.13297972849778728,0.07432251591629924
2023-06-27,30723.0,2023-09-27,66,26257.5,33282.22129334055,-0.14534713406893862,0.08329985005828067
2023-06-28,30134.0,2023-09-28,66,27004.5,31958.834016349705,-0.10385279086745869,0.06055731122153407
2023-06-29,30413.1,2023-09-29,66,26918.5,32331.568348858917,-0.11490443262936034,0.06308032883392078
2023-06-30,30377.2,2023-10-02,66,27480.2,32107.150432184644,-0.0953675783153154,0.05694897594856152
2023-07-03,31052.1,2023-10-03,66,27399.8,33230.76224749571,-0.11761845414641847,0.07016151073504573
2023-07-04,30810.5,2023-10-04,66,27688.1,32597.261842285767,-0.1013420749419841,0.057991978133615785
2023-07-05,30474.8,2023-10-05,66,27458.0,31829.30188149206,-0.09899326656778717,0.044446620863535236
2023-07-06,30222.0,2023-10-06,66,27960.3,31255.95774497727,-0.0748362120309708,0.03421208870945902
2023-07-07,30224.4,2023-10-09,66,27626.9,31176.583369656513,-0.08594049840526197,0.03150379725177377
