Date,Current_Close,Future_Date,Forecast_Steps,Actual_Future_Price,Predicted_Future_Price,Actual_Return,Predicted_Return
2024-06-09,3705.903804425,2024-12-09,183,3718.6904564265,3706.4358533184495,0.003450346440787788,0.00014356791798375568
2024-06-10,3666.7175217484,2024-12-10,183,3631.8336303022,3665.8894076445226,-0.009513656625931288,-0.00022584616866871965
2024-06-11,3498.3305497967,2024-12-11,183,3832.8220476388,3494.8378693454783,0.09561460619024076,-0.0009983849157492175
2024-06-12,3559.6176452473,2024-12-12,183,3883.1015001391,3560.9314490633665,0.09087601173224513,0.00036908565666338156
2024-06-13,3469.2812508702,2024-12-13,183,3911.2052321329,3467.386876429648,0.12738199912499226,-0.0005460423366011602
2024-06-14,3480.2719181115,2024-12-14,183,3868.4052222836,3480.504985781242,0.11152384448819519,6.696823559360077e-05
2024-06-15,3565.5495056541,2024-12-15,183,3951.9411400849,3567.377391314255,0.10836804644503628,0.0005126518807989644
2024-06-16,3620.5634464932,2024-12-16,183,3987.4810414282,3621.737317927886,0.10134267783385731,0.000324223412193847
2024-06-17,3511.379017106,2024-12-17,183,3886.7660426368,3509.103340591668,0.10690586909076694,-0.0006480862656085273
2024-06-18,3483.6813541597,2024-12-18,183,3618.7913736086,3483.097313986247,0.038783690502454116,-0.00016765028545318028
2024-06-19,3559.3473095853,2024-12-19,183,3417.9278681825,3560.9311147923845,-0.039731846628722756,0.0004449706840405909
2024-06-20,3511.0869233634,2024-12-20,183,3472.5534066558,3510.0947017589056,-0.0109748113757,-0.0002825967075584801
2024-06-21,3516.0755619859,2024-12-21,183,3337.2224715334,3516.178919897124,-0.050867248811764076,2.939581627359189e-05
2024-06-22,3494.8133879808,2024-12-22,183,3277.535187571,3494.3745444984397,-0.062171617276348234,-0.00012556993282375473
2024-06-23,3418.6118772591,2024-12-23,183,3415.7854103169,3417.0519095557142,-0.0008267879021310875,-0.00045631611876228995
2024-06-24,3350.25635103,2024-12-24,183,3492.0497597155,3348.8223845479706,0.04232315197071612,-0.00042801694311800365
2024-06-25,3395.029004864,2024-12-25,183,3493.2352807716,3395.9844484864193,0.02892649098635136,0.0002814242885849083
2024-06-26,3369.4772002383,2024-12-26,183,3331.2258824951,3368.9376934913557,-0.011352300511335955,-0.00016011586215991525
2024-06-27,3444.8005378863,2024-12-27,183,3328.9168712443,3446.415174663262,-0.033640167367456675,0.0004687170590007561
2024-06-28,3373.6359398066,2024-12-28,183,3397.902272888,3372.143562294873,0.007192931755046095,-0.00044236471817193923
2024-06-29,3372.9678619929,2024-12-29,183,3349.513340318,3372.9537371314163,-0.006953674815342703,-4.187665599397761e-06
2024-06-30,3432.8890895755,2024-12-30,183,3356.3926991904,3434.167530883276,-0.022283385332020456,0.00037240973256569276
2024-07-01,3440.3416247238,2025-01-01,184,3353.5041743827,3440.4993807171854,-0.025240938201325114,4.585474659024591e-05
2024-07-02,3416.3547278949,2025-01-02,184,3451.3926926647,3415.8493423516416,0.010255950438551098,-0.00014793122597367425
2024-07-03,3292.9167872079,2025-01-03,184,3605.0096583348,3290.355459388703,0.0947770293920871,-0.0007778295003224578
2024-07-04,3054.521964485,2025-01-04,184,3657.7066852496,3049.569128059935,0.19747270694984143,-0.001621476775302888
2024-07-05,2981.5986963517,2025-01-05,184,3634.1036630331,2980.043355155949,0.2188439938211031,-0.0005216467251792922
2024-07-06,3069.3779282848,2025-01-06,184,3688.6113395,3071.301656160538,0.20174557375579827,0.0006267484554478564
2024-07-07,2929.3872316715,2025-01-07,184,3381.5773155737,2926.4357878317214,0.15436336958572117,-0.0010075294272702262
2024-07-08,3018.7320323162,2025-01-08,184,3326.3292760284,3020.691094271574,0.10189617376411775,0.0006489684855768285
2024-07-09,3064.0328836456,2025-01-09,184,3219.4307348981,3065.010324749037,0.050716770071869144,0.00031900476938551137
2024-07-10,3102.2187944314,2025-01-10,184,3267.4900400932,3103.0416659476823,0.05327517387183267,0.0002652525726938304
2024-07-11,3100.3307531137,2025-01-11,184,3282.2177217399,3100.2903363982837,0.0586669562412101,-1.3036259236542946e-05
2024-07-12,3134.1586628398,2025-01-12,184,3265.9511514899,3134.887053764156,0.04205035635646004,0.00023240397271284685
2024-07-13,3177.1986392641,2025-01-13,184,3135.4997200989,3178.126704131894,-0.013124429379353653,0.00029210161943438173
2024-07-14,3244.0790922444,2025-01-14,184,3223.6846292978,3245.5348490625024,-0.006286672539938087,0.0004487427022303869
